model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + SNV,ne180_md20_mss170_msl30_mfsqrt,0.24190326689998026,0.20026452522665572,0.18627639798201734,0.12158354678898786,0.28587758057385504,0.26796891367707415,0.2678401017750724,,
rf,SNV,ne180_md15_mss170_msl1_mfsqrt,0.27333519122165406,-0.02106641856323077,0.21548121020246044,0.20406832362381416,0.11384978592303152,0.19618745916553657,0.28165526880818365,,
rf,SNV,ne180_md20_mss170_msl30_mfsqrt,0.27333519122165406,-0.02106641856323077,0.21548121020246044,0.20406832362381416,0.11384978592303152,0.19618745916553657,0.28165526880818365,,
rf,Normalization + SNV,ne180_md15_mss170_msl1_mfsqrt,0.24190326689998026,0.20026452522665572,0.18627639798201728,0.12158354678898786,0.28587758057385515,0.26796891367707426,0.2678401017750724,,
rf,SNV + Normalization,ne180_md15_mss170_msl1_mfsqrt,0.27333519122165406,-0.02106641856323077,0.21548121020246044,0.20406832362381416,0.11384978592303152,0.19618745916553657,0.28165526880818365,,
rf,SNV + Normalization,ne180_md20_mss170_msl30_mfsqrt,0.27333519122165406,-0.02106641856323077,0.21548121020246044,0.20406832362381416,0.1138497859230313,0.19618745916553657,0.28165526880818365,,
rf,Normalization + SNV,ne180_md10_mss170_msl47_mfsqrt,0.24189235154739333,0.20033669620514571,0.18631436918973793,0.12149420098889224,0.28591800126986355,0.26789871164625373,0.2678880556745022,,
rf,SNV,ne180_md10_mss170_msl47_mfsqrt,0.27328467804640366,-0.0206890610712005,0.21542881951362974,0.20406832362381405,0.11435126049307487,0.19631227446822777,0.28155041369062417,,
rf,SNV + Normalization,ne180_md10_mss170_msl47_mfsqrt,0.27328467804640366,-0.0206890610712005,0.21542881951362974,0.2040683236238141,0.11435126049307454,0.19631227446822802,0.2815504136906241,,
rf,SNV + Normalization,ne170_md25_mss130_msl1_mfsqrt,0.2528984877030336,0.12591159647036954,0.2066541821080417,0.13120342146644454,0.16584944514697764,0.1862612679881465,0.3316597288886101,,
rf,SNV,ne170_md25_mss130_msl1_mfsqrt,0.2528984877030336,0.12591159647036942,0.2066541821080417,0.13120342146644465,0.16584944514697753,0.1862612679881466,0.33165972888861,,
rf,Normalization + SNV,ne170_md25_mss130_msl1_mfsqrt,0.23656570159115486,0.23516729337200637,0.17938714472272618,0.09240504847517494,0.2929330772599643,0.25884804904492736,0.2862976501360752,,
rf,Normalization + SNV,ne170_md15_mss180_msl1_mfsqrt,0.2418160782779276,0.20084091486393862,0.18626624186234506,0.12186450799382159,0.28644549750540227,0.26766978987556567,0.2679858050759367,,
rf,Normalization + SNV,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.20084091486393862,0.1862662418623451,0.12186450799382159,0.28644549750540227,0.26766978987556556,0.2679858050759368,,
rf,SNV,ne170_md15_mss180_msl55_mfsqrt,0.2730598192190016,-0.01901010470840636,0.2156456312616532,0.2031352076156957,0.11439225973617961,0.19544902543601417,0.2825642891069886,,
rf,SNV,ne170_md15_mss180_msl1_mfsqrt,0.2730598192190016,-0.01901010470840636,0.2156456312616532,0.2031352076156957,0.11439225973617961,0.19544902543601417,0.2825642891069886,,
rf,SNV + Normalization,ne170_md15_mss180_msl1_mfsqrt,0.2730598192190016,-0.01901010470840636,0.2156456312616532,0.2031352076156957,0.11439225973617961,0.19544902543601417,0.2825642891069886,,
rf,SNV + Normalization,ne170_md15_mss180_msl55_mfsqrt,0.2730598192190016,-0.01901010470840636,0.2156456312616532,0.2031352076156957,0.11439225973617939,0.19544902543601425,0.2825642891069886,,
rf,Normalization + SNV,ne190_md25_mss180_msl10_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.2697780437789859,0.26748759224214763,,
rf,SNV,ne190_md25_mss180_msl10_mfsqrt,0.27267685827519106,-0.01615382640344043,0.21501392016264506,0.204029277642287,0.1173845470449747,0.19766031891627664,0.2814657688917683,,
rf,SNV + Normalization,ne190_md25_mss180_msl10_mfsqrt,0.27267685827519106,-0.016153826403440652,0.21501392016264506,0.204029277642287,0.11738454704497425,0.1976603189162769,0.2814657688917683,,
rf,Normalization + SNV,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.19852708194107305,0.18631345750768483,0.12142854296281574,0.28501726815250605,0.26665126176732795,0.2680602652389006,,
rf,SNV,ne160_md25_mss180_msl55_mfsqrt,0.2729116673827565,-0.017904652695731382,0.21548996827649908,0.20305489310179897,0.1146859008743063,0.19567815551939263,0.28275675428804864,,
rf,SNV + Normalization,ne160_md25_mss180_msl55_mfsqrt,0.2729116673827566,-0.017904652695731604,0.21548996827649913,0.20305489310179903,0.1146859008743063,0.1956781555193925,0.28275675428804853,,
rf,SNV,ne190_md20_mss180_msl60_mfsqrt,0.27267685827519106,-0.016153826403440652,0.21501392016264506,0.20402927764228712,0.11738454704497447,0.19766031891627694,0.2814657688917681,,
rf,Normalization + SNV,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941648,0.20511166590587804,0.1859262601556111,0.1215738405466864,0.28963563699780126,0.2697780437789859,0.26748759224214763,,
rf,SNV + Normalization,ne190_md20_mss180_msl60_mfsqrt,0.27267685827519106,-0.01615382640344043,0.21501392016264506,0.20402927764228712,0.11738454704497481,0.1976603189162769,0.28146576889176816,,
rf,Normalization + SNV,ne190_md20_mss180_msl47_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.1215738405466864,0.28963563699780126,0.269778043778986,0.26748759224214763,,
rf,SNV,ne190_md20_mss180_msl47_mfsqrt,0.272676858275191,-0.016153826403440208,0.21501392016264506,0.204029277642287,0.1173845470449747,0.19766031891627678,0.2814657688917682,,
rf,SNV + Normalization,ne190_md20_mss180_msl47_mfsqrt,0.27267685827519106,-0.01615382640344043,0.21501392016264506,0.204029277642287,0.1173845470449747,0.19766031891627664,0.2814657688917683,,
rf,Normalization,ne180_md15_mss150_msl10_mfsqrt,0.24445856063964758,0.18327961692646233,0.18726445002699046,0.12170721718623839,0.2761151154022242,0.2607279081466412,0.26800146724149476,,
pls,Normalization,C=10,0.2697589113330121,0.005477771668539244,0.24610239787995952,0.274650087531613,0.00647926180347036,0.11450877731550298,0.4111686669477463,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,0.24098444221363502,0.2063282809891095,0.18281139994266668,0.10144515465815784,0.2846390008483676,0.28277542934782385,0.26427236995749265,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.18281139994266668,0.10144515465815784,0.2846390008483678,0.28277542934782396,0.26427236995749254,,
rf,Normalization,ne50_md25_mss130_msl1_mfsqrt,0.2377274029401183,0.22763713347399028,0.17972405111060355,0.09469684407516976,0.28664077753271255,0.25756338309762,0.28621369697743654,,
rf,Normalization + EMSC,ne50_md20_mss50_msl47_mfsqrt,0.2421185491952583,0.1988404394600194,0.18361313454905767,0.09598154590729913,0.278492890824352,0.2810137367123629,0.264461703189222,,
rf,Normalization,ne100_md25_mss150_msl40_mfsqrt,0.24428300878129727,0.1844522107549189,0.18717357205066534,0.11987289377036864,0.2797779490767748,0.25957459054477827,0.26745005473939265,,
rf,Normalization + SNV,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145238,0.12103110753303936,0.28637277894722835,0.2682966579382802,0.2680028581379063,,
rf,Normalization + SNV,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.20144653003186286,0.18622357743145238,0.12103110753303936,0.28637277894722835,0.26829665793828045,0.2680028581379062,,
rf,SNV,ne180_md10_mss180_msl50_mfsqrt,0.2727452802603912,-0.016663851241225824,0.2151181665966095,0.2040683236238141,0.11723647078258126,0.19718981913865857,0.2815549174880466,,
rf,SNV,ne180_md20_mss180_msl50_mfsqrt,0.2727452802603912,-0.016663851241225824,0.21511816659660957,0.20406832362381405,0.11723647078258104,0.19718981913865843,0.2815549174880467,,
rf,SNV + Normalization,ne180_md10_mss180_msl50_mfsqrt,0.27274528026039124,-0.016663851241226046,0.21511816659660957,0.20406832362381416,0.11723647078258126,0.19718981913865852,0.28155491748804656,,
rf,SNV + Normalization,ne180_md20_mss180_msl50_mfsqrt,0.27274528026039124,-0.016663851241226046,0.21511816659660957,0.20406832362381416,0.11723647078258126,0.19718981913865852,0.28155491748804656,,
rf,Normalization + EMSC,ne100_md25_mss50_msl47_mfsqrt,0.2409943326812747,0.20626313200715463,0.18263831497244454,0.09930705944953222,0.285266887663465,0.283696353682547,0.26350163039422286,,
rf,Normalization,ne100_md25_mss150_msl47_mfsqrt,0.2441151753044632,0.1855724622337127,0.18722913261880436,0.1191419464293802,0.2806017708886407,0.2595252404700694,0.26760340206777344,,
ipls,Second Derivative + SNV,C=2__I=15,0.27697646455223074,-0.048452184094492035,0.2298673016188486,0.22173794868301533,0.10017236695449394,0.08880698668786065,0.3276287769672602,0.0,115.0
rf,Normalization,ne170_md10_mss150_msl60_mfsqrt,0.24352331119367432,0.18951687971346343,0.1874391876073348,0.12002380032414295,0.28188227364597085,0.2599315401253603,0.26858789375980047,,
rf,Normalization,ne100_md25_mss150_msl55_mfsqrt,0.24379390879314347,0.18771469794695161,0.1871704932838688,0.11834967339696345,0.28160136892443144,0.26042989643140496,0.267677428727031,,
rf,Normalization,ne100_md20_mss150_msl30_mfsqrt,0.24467336148555988,0.18184371463616356,0.1872441742491696,0.12146093108665157,0.27713504662424693,0.26006938179651995,0.2672305936245213,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,0.2407185090107716,0.20807899321713885,0.18285065281841167,0.10179413283304872,0.285201388413417,0.28167784763674386,0.2653691589023261,,
pls,No Preprocessing,C=5,0.28282833837793303,-0.09322294418939236,0.22469485929699318,0.18888698493681777,-0.01302963104560928,0.17556757832183015,0.3141851630636613,,
pls,No Preprocessing,C=3,0.25694611769008024,0.09770819256571595,0.19608105135485943,0.1436781067120656,0.17692733626860147,0.24452483383098267,0.28196563281971543,,
rf,EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2656668498471549,0.035421391981267814,0.2200294863905841,0.1857611276704118,0.11846154612652438,0.16353882232717953,0.3185390674063628,,
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,0.24104423337731742,0.20593439296670435,0.18299765036153337,0.10109560146369545,0.2832022570107332,0.2806040115779695,0.26580735158667423,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,0.24104423337731742,0.20593439296670435,0.1829976503615334,0.10109560146369545,0.283202257010733,0.2806040115779694,0.2658073515866744,,
rf,EMSC,ne190_md10_mss10_msl40_mfsqrt,0.2797552947882653,-0.06959539326804398,0.2441611704010502,0.18565167558062962,-0.06668745675595922,0.0361929424542754,0.44226444386137664,,
rf,EMSC,ne190_md20_mss10_msl40_mfsqrt,0.2797552947882653,-0.06959539326804376,0.24416117040105015,0.1856516755806295,-0.066687456755959,0.03619294245427521,0.44226444386137664,,
rf,EMSC,ne100_md20_mss50_msl40_mfsqrt,0.2752777484228863,-0.0356311592444607,0.2403423299275608,0.18341078288874924,-0.032028939724572325,0.05520692926419073,0.4316034640108387,,
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,0.24077235920404558,0.2077246385027285,0.1827032022847056,0.1008627351243877,0.28485918255108755,0.2814914595051505,0.265451591657049,,
ipls,EMSC,C=2__I=15,0.31300562699837037,-0.3389587077493146,0.2552605224462764,0.1675458937858022,0.07278101833563866,0.1552251272934611,0.22685708164065785,1265.0,1380.0
rf,EMSC,ne50_md10_mss170_msl30_mfsqrt,0.266288094785097,0.030904906619709127,0.22029557998538668,0.18587919486813176,0.11677171391613583,0.16343034940743528,0.31727490358821825,,
rf,EMSC,ne180_md10_mss2_msl40_mfsqrt,0.27990785874141816,-0.07076231450176684,0.24444725531299036,0.18586768986112034,-0.06798842328293797,0.03558471806835153,0.4428929127906527,,
rf,EMSC,ne180_md20_mss10_msl40_mfsqrt,0.27990785874141816,-0.07076231450176684,0.24444725531299036,0.1858676898611203,-0.06798842328293797,0.03558471806835153,0.4428929127906527,,
rf,EMSC,ne180_md25_mss50_msl40_mfsqrt,0.2799078587414181,-0.07076231450176662,0.24444725531299036,0.18586768986112034,-0.06798842328293797,0.03558471806835153,0.4428929127906527,,
rf,EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2651974821410014,0.03882672544475785,0.21899190126167117,0.17906036741673897,0.12211826569221884,0.1643068842670988,0.31805710241094387,,
rf,EMSC,ne50_md15_mss180_msl10_mfsqrt,0.26628809478509696,0.03090490661970935,0.22029557998538668,0.18587919486813165,0.11677171391613583,0.1634303494074353,0.3172749035882183,,
rf,EMSC,ne180_md20_mss160_msl48_mfsqrt,0.26527120298162893,0.03829226825454446,0.21936219290903766,0.1800508355071112,0.12034438885463505,0.1632869287441614,0.3191235854380452,,
rf,EMSC,ne100_md20_mss160_msl40_mfsqrt,0.265423319795899,0.03718899085766503,0.2195760974109642,0.18319444432937748,0.11947965779869274,0.1625946373685343,0.31933918493278224,,
rf,EMSC,ne180_md20_mss160_msl60_mfsqrt,0.2653214259962735,0.037928079204338494,0.2191429060039811,0.17918397052465268,0.12137966237002706,0.16389068484409014,0.31817941754019413,,
rf,EMSC,ne100_md25_mss160_msl55_mfsqrt,0.26499883038103195,0.04026616029711072,0.21922351035799245,0.1826725090468599,0.12234585410367393,0.1647815872476702,0.318402088862695,,
ipls,EMSC + Normalization,C=2__I=15,0.31309793195887825,-0.33974853862530097,0.2553142331580851,0.16755909724105134,0.07227277183928105,0.15533868907158319,0.22674391065775293,1265.0,1380.0
ipls,Normalization,C=4__I=10,0.27559294872276907,-0.03800416716130095,0.2216036859800707,0.24541353916816866,0.12714324446814307,0.19162907573624882,0.27324644821648064,1211.0,1384.0
rf,EMSC,ne100_md15_mss170_msl55_mfsqrt,0.2667200277188839,0.02775851309011168,0.2196006636087797,0.18311595726531815,0.11939518035801022,0.1662702410718564,0.31330894708673995,,
rf,EMSC,ne100_md25_mss170_msl50_mfsqrt,0.26672002771888387,0.027758513090112125,0.2196006636087797,0.1831159572653181,0.11939518035801078,0.16627024107185648,0.3133089470867398,,
rf,EMSC,ne100_md25_mss170_msl47_mfsqrt,0.2667200277188839,0.02775851309011168,0.2196006636087797,0.18311595726531815,0.11939518035801022,0.1662702410718564,0.31330894708673995,,
rf,EMSC + Normalization,ne170_md25_mss140_msl40_mfsqrt,0.2564523821134271,0.10117246398659474,0.20505436341644545,0.15243178011761288,0.1656075524404672,0.20193492051803008,0.3096243160979017,,
rf,No Preprocessing,ne100_md25_mss50_msl1_mfsqrt,0.24359989949587207,0.1890070041953582,0.18864183853662028,0.1312569607078199,0.2234846953422902,0.24125137965090757,0.3094250990569174,,
rf,EMSC,ne100_md10_mss170_msl10_mfsqrt,0.2667200277188839,0.02775851309011168,0.2196006636087797,0.18311595726531815,0.11939518035801067,0.16627024107185653,0.3133089470867398,,
rf,EMSC,ne100_md10_mss170_msl40_mfsqrt,0.2667200277188838,0.027758513090112236,0.2196006636087797,0.18311595726531804,0.11939518035801067,0.16627024107185648,0.3133089470867398,,
rf,EMSC,ne190_md15_mss170_msl60_mfsqrt,0.26696519212652176,0.025970356737664235,0.21967498007028807,0.18144728100896224,0.11857907618741481,0.16560957009143148,0.3131889517511752,,
rf,Normalization,ne190_md25_mss130_msl50_mfsqrt,0.24121333211117074,0.20481988725362843,0.18425279099417716,0.10199194970563996,0.29065438142096023,0.2760647477864023,0.2639003278402336,,
rf,Normalization,ne190_md15_mss130_msl50_mfsqrt,0.2412133321111707,0.20481988725362876,0.18425279099417716,0.10199194970563996,0.29065438142096023,0.27606474778640233,0.26390032784023365,,
rf,EMSC,ne180_md10_mss170_msl47_mfsqrt,0.2669455194538563,0.026113903993170817,0.21974902310096536,0.18156624310270497,0.11853165199149984,0.16548011362988374,0.3133352340693532,,
rf,EMSC,ne190_md25_mss100_msl60_mfsqrt,0.2557583775975827,0.10603064718219202,0.2127870148389718,0.1555012145396119,0.1391505967844523,0.15388049208606358,0.35183842100425855,,
rf,EMSC,ne190_md10_mss2_msl60_mfsqrt,0.25575837759758274,0.10603064718219168,0.21278701483897186,0.15550121453961202,0.1391505967844523,0.15388049208606336,0.3518384210042586,,
rf,EMSC,ne190_md20_mss180_msl47_mfsqrt,0.26696519212652176,0.025970356737664235,0.21967498007028807,0.18144728100896224,0.11857907618741526,0.16560957009143146,0.3131889517511752,,
rf,EMSC,ne190_md20_mss180_msl60_mfsqrt,0.2669651921265217,0.02597035673766457,0.21967498007028807,0.18144728100896218,0.11857907618741481,0.1656095700914316,0.3131889517511752,,
rf,EMSC,ne190_md25_mss180_msl10_mfsqrt,0.2669651921265217,0.02597035673766457,0.21967498007028807,0.18144728100896218,0.11857907618741481,0.1656095700914316,0.3131889517511752,,
rf,Normalization + SNV,ne50_md20_mss10_msl60_mfsqrt,0.2389561312472241,0.21963236255082164,0.18221133496115022,0.08962034478634295,0.29797313724886343,0.28635544818800807,0.26256089153956513,,
rf,Normalization + SNV,ne50_md20_mss2_msl60_mfsqrt,0.23895613124722404,0.21963236255082197,0.18221133496115016,0.08962034478634284,0.29797313724886343,0.28635544818800795,0.2625608915395652,,
rf,Normalization + SNV,ne50_md25_mss10_msl60_mfsqrt,0.23895613124722406,0.21963236255082186,0.18221133496115022,0.08962034478634284,0.29797313724886343,0.2863554481880083,0.262560891539565,,
rf,SNV,ne50_md20_mss10_msl60_mfsqrt,0.25703751966612004,0.09706614415945991,0.20264732247259068,0.13040934652894104,0.16987248486788742,0.19578097819769508,0.3082171490827723,,
rf,SNV,ne50_md20_mss2_msl60_mfsqrt,0.25703751966612004,0.09706614415945991,0.20264732247259074,0.13040934652894093,0.1698724848678873,0.19578097819769485,0.3082171490827725,,
rf,SNV,ne50_md25_mss10_msl60_mfsqrt,0.25703751966612004,0.09706614415945991,0.20264732247259074,0.13040934652894104,0.16987248486788742,0.19578097819769458,0.30821714908277253,,
rf,SNV + Normalization,ne50_md20_mss10_msl60_mfsqrt,0.25703751966612004,0.09706614415945991,0.20264732247259074,0.13040934652894104,0.1698724848678873,0.19578097819769466,0.3082171490827725,,
rf,SNV + Normalization,ne50_md20_mss2_msl60_mfsqrt,0.25703751966612004,0.09706614415945991,0.20264732247259074,0.13040934652894093,0.1698724848678873,0.19578097819769485,0.3082171490827725,,
rf,SNV + Normalization,ne50_md25_mss10_msl60_mfsqrt,0.25703751966612004,0.09706614415946002,0.20264732247259065,0.13040934652894104,0.16987248486788742,0.19578097819769508,0.3082171490827723,,
rf,EMSC,ne170_md10_mss10_msl60_mfsqrt,0.2559195757288745,0.10490339884936928,0.21285741806737415,0.15740676772215528,0.13817392345113566,0.15306191084482168,0.35211465687728544,,
rf,EMSC,ne160_md25_mss160_msl1_mfsqrt,0.26595210624540316,0.03334887190354041,0.21920420143112523,0.17942042256357088,0.12001387241265793,0.16460762988456984,0.316349304488495,,
