model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
ipls,Normalization,C=8__I=15,0.2937670279755136,-0.1794213711741081,0.2454461078203396,0.2551021572997957,-0.1447513441699024,0.1732204378044685,0.3415323382055927,1150.0,1265.0,2650.19,2803.39,2726.79,153.19999999999982
rf,EMSC + Normalization,ne170_md15_mss50_msl48_mfsqrt,0.2515704873241831,0.1350673808192574,0.2067220148863049,0.1508785503107886,0.176090263358673,0.1902367307334037,0.3290459256862201,,,,,,
rf,EMSC + Normalization,ne160_md20_mss50_msl48_mfsqrt,0.2516717632987523,0.1343708402430287,0.2064233925474375,0.1515169124882697,0.1759645860528061,0.189827591583151,0.3288599734285404,,,,,,
rf,SNV + Normalization,ne150_md15_mss2_msl60_mfsqrt,0.2573725307795816,0.0947109237651111,0.2032026277057011,0.1389204310718639,0.1699261505900792,0.1952186398598855,0.3072860740388924,,,,,,
rf,EMSC + Normalization,ne180_md10_mss2_msl50_mfsqrt,0.249992179263235,0.145886200219545,0.2026114683273014,0.1356102913319067,0.1963810523197414,0.2019821588679213,0.3174816344520775,,,,,,
rf,Normalization + SNV,ne150_md15_mss2_msl60_mfsqrt,0.2384640443285106,0.2228431050912819,0.1818595039530141,0.095364477797552,0.30174994218133,0.2894320667054397,0.2608295127125076,,,,,,
rf,SNV,ne150_md15_mss2_msl60_mfsqrt,0.2573725307795816,0.0947109237651111,0.203202627705701,0.1389204310718639,0.1699261505900794,0.1952186398598856,0.3072860740388924,,,,,,
rf,SNV + Normalization,ne170_md10_mss10_msl60_mfsqrt,0.2576454679837391,0.0927898323142367,0.2037139049922078,0.1376673865493379,0.167843585916267,0.1933049214858598,0.3082728644355631,,,,,,
rf,Normalization + EMSC,ne160_md10_mss100_msl40_mfsqrt,0.235326574112924,0.2431586727787446,0.175034839202976,0.0984861587837211,0.30043937147076,0.2674056915087824,0.2825148173020502,,,,,,
rf,Normalization + SNV,ne170_md10_mss10_msl60_mfsqrt,0.2386425408571112,0.2216792254296834,0.1820294169398748,0.0953056073615306,0.3009038500234955,0.2890976557242531,0.260835170220426,,,,,,
rf,SNV,ne170_md10_mss10_msl60_mfsqrt,0.2576454679837391,0.0927898323142367,0.2037139049922078,0.1376673865493379,0.1678435859162668,0.1933049214858595,0.3082728644355631,,,,,,
rf,SNV + Normalization,ne190_md10_mss2_msl60_mfsqrt,0.2571163629545536,0.096512130154641,0.2029725637331017,0.1369222009275626,0.1709576347025074,0.1950062493711272,0.3077673191094058,,,,,,
rf,SNV + Normalization,ne190_md25_mss100_msl60_mfsqrt,0.2571163629545536,0.096512130154641,0.2029725637331017,0.1369222009275625,0.1709576347025074,0.195006249371127,0.3077673191094058,,,,,,
rf,Normalization + EMSC,ne160_md15_mss10_msl55_mfsqrt,0.2404453431142447,0.2098753076765342,0.1827983098005214,0.0984798408287414,0.2906445421943822,0.2871396381368676,0.2610246562119476,,,,,,
rf,SNV,ne190_md10_mss2_msl60_mfsqrt,0.2571163629545536,0.0965121301546411,0.2029725637331016,0.1369222009275627,0.1709576347025074,0.1950062493711273,0.3077673191094057,,,,,,
rf,Normalization + SNV,ne190_md10_mss2_msl60_mfsqrt,0.2382480318668863,0.2242504412742574,0.181876312442885,0.0959581922239235,0.3031048065454765,0.2904664415823653,0.2603644803029318,,,,,,
rf,Normalization + SNV,ne190_md25_mss100_msl60_mfsqrt,0.2382480318668863,0.2242504412742574,0.181876312442885,0.0959581922239237,0.3031048065454764,0.290466441582365,0.2603644803029318,,,,,,
rf,SNV,ne190_md25_mss100_msl60_mfsqrt,0.2571163629545536,0.0965121301546411,0.2029725637331017,0.1369222009275626,0.1709576347025071,0.1950062493711272,0.3077673191094058,,,,,,
rf,Normalization,ne180_md10_mss2_msl50_mfsqrt,0.2415648617914443,0.2025005038849728,0.1836045421845595,0.1013205457528024,0.2835302336689492,0.2852288491138655,0.2618065136901026,,,,,,
ipls,Normalization + Second Derivative,C=6__I=5,0.2794689969506337,-0.0674072941561001,0.2248115497878093,0.252930477620953,0.0483610665675124,0.1758416532023801,0.298619592109168,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization + EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2442687704840623,0.1845472781399265,0.1875494056706697,0.1226118246154645,0.272290587433752,0.2586774104568761,0.271265698581332,,,,,,
rf,Normalization + EMSC,ne190_md10_mss2_msl55_mfsqrt,0.2399610083872335,0.2130552353613219,0.1826078767355824,0.0986331470220868,0.2924876631696852,0.2890734963397046,0.2607468344197967,,,,,,
rf,Normalization + EMSC,ne190_md15_mss50_msl55_mfsqrt,0.2399610083872335,0.2130552353613219,0.1826078767355824,0.0986331470220869,0.2924876631696852,0.2890734963397046,0.2607468344197968,,,,,,
rf,Normalization + EMSC,ne180_md20_mss160_msl48_mfsqrt,0.2426017846980961,0.1956392382935335,0.1867516985643836,0.121836766870563,0.2841200257379799,0.2652373846385332,0.267820200444304,,,,,,
rf,SNV + EMSC,ne50_md20_mss160_msl1_mfsqrt,0.2701308249071211,0.0027336080982065,0.2204849889541688,0.2210640751102783,0.1168774417863859,0.1850811400779181,0.2948880513827172,,,,,,
rf,Normalization + EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2418321277500923,0.2007348300475722,0.1863618601526057,0.1219000060898785,0.2880378327692229,0.2673556770667253,0.2673534344083054,,,,,,
ipls,Normalization,C=7__I=10,0.2821805464078777,-0.0882208285073713,0.231204306290418,0.2315702623773572,0.0586881716560272,0.1897130617450739,0.2804022014579395,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + EMSC,ne160_md15_mss160_msl1_mfsqrt,0.2431730165852307,0.1918468716400516,0.1866275658929818,0.1232417010632495,0.2813346031458935,0.2646791152979089,0.2676282732773884,,,,,,
rf,Normalization + EMSC,ne160_md25_mss160_msl1_mfsqrt,0.2431730165852307,0.1918468716400516,0.1866275658929818,0.1232417010632495,0.2813346031458935,0.264679115297909,0.2676282732773883,,,,,,
ipls,No Preprocessing,C=2__I=15,0.2848496746754747,-0.1089050197603991,0.2248381502101611,0.2120326615861016,-0.0748113839245381,0.1216769060020231,0.3663847637244015,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
rf,EMSC + Normalization,ne100_md10_mss140_msl50_mfsqrt,0.2573135921736623,0.09512550077221,0.2059706514877957,0.1589909093205685,0.1670304698662699,0.2057721562149526,0.3039344801214594,,,,,,
rf,Normalization + EMSC,ne180_md20_mss160_msl60_mfsqrt,0.2424264386105094,0.1968015590260924,0.18668337742828,0.1213753933841865,0.2846694640743876,0.2657397152975607,0.2678612470910729,,,,,,
rf,EMSC + Normalization,ne100_md20_mss50_msl48_mfsqrt,0.251001665178488,0.1389743304368882,0.2064267479796574,0.1513010395796108,0.1827888920234779,0.1956940946530932,0.3246255837875708,,,,,,
ipls,SNV + Second Derivative,C=9__I=10,0.3276024561758784,-0.4667536993473522,0.2647085391229384,0.1955419484078019,-0.1616698758422501,0.1344514592131415,0.2608665774571786,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,EMSC + Normalization,ne180_md20_mss100_msl47_mfsqrt,0.2506213941242489,0.1415812861598936,0.2051145757997777,0.1400268805405611,0.1844777413987327,0.1956067780516222,0.3252633420595581,,,,,,
rf,Normalization,ne150_md15_mss130_msl10_mfsqrt,0.2367162125848348,0.2341937595914656,0.1792517948536524,0.0923302773803924,0.2929652488234114,0.2595817961150835,0.28538634629205,,,,,,
rf,Normalization + EMSC,ne180_md25_mss100_msl55_mfsqrt,0.2402189301810036,0.2113626329856627,0.1827979067570354,0.0981498507279988,0.2910405773407768,0.2883299229521824,0.260981563924374,,,,,,
rf,Normalization + EMSC,ne170_md10_mss10_msl60_mfsqrt,0.2386425408571112,0.2216792254296836,0.1820294169398749,0.0953056073615306,0.3009038500234955,0.2890976557242531,0.260835170220426,,,,,,
rf,Normalization,ne190_md15_mss50_msl55_mfsqrt,0.2399610083872335,0.2130552353613218,0.1826078767355824,0.0986331470220869,0.2924876631696852,0.2890734963397046,0.2607468344197968,,,,,,
rf,Normalization,ne190_md10_mss2_msl55_mfsqrt,0.2399610083872335,0.2130552353613221,0.1826078767355824,0.0986331470220869,0.2924876631696852,0.2890734963397045,0.2607468344197968,,,,,,
rf,SNV + EMSC,ne160_md15_mss160_msl1_mfsqrt,0.2708169821513849,-0.0023391238173742,0.2186650749391848,0.2107181786407908,0.1188013092337987,0.184135905305791,0.2925768423599449,,,,,,
rf,SNV + EMSC,ne160_md25_mss160_msl1_mfsqrt,0.2708169821513849,-0.0023391238173742,0.2186650749391847,0.2107181786407908,0.1188013092337988,0.184135905305791,0.2925768423599449,,,,,,
rf,Normalization + EMSC,ne100_md20_mss160_msl40_mfsqrt,0.2428378817926579,0.1940728883447247,0.1863387176777955,0.1213771459545055,0.2840916394786377,0.2659874618942704,0.2667683766655284,,,,,,
rf,Normalization + EMSC,ne100_md25_mss160_msl55_mfsqrt,0.2426115293315263,0.195574619163072,0.1862736304468164,0.120264592114099,0.2847958947764132,0.266375425185989,0.2669447712489856,,,,,,
rf,EMSC + Normalization,ne160_md10_mss100_msl40_mfsqrt,0.2553115752618388,0.1091513950111583,0.2099374076039293,0.1601507264263733,0.1448903633103837,0.1726200573902897,0.3410463637988293,,,,,,
rf,SNV + EMSC,ne190_md10_mss160_msl60_mfsqrt,0.2709271222778073,-0.0031545838087665,0.2185911183013002,0.2093495767027279,0.1180735673900562,0.1846271348240529,0.2923099157241348,,,,,,
rf,Normalization + EMSC,ne190_md10_mss2_msl60_mfsqrt,0.2382480318668863,0.2242504412742574,0.181876312442885,0.0959581922239235,0.3031048065454765,0.2904664415823652,0.2603644803029319,,,,,,
rf,Normalization + EMSC,ne190_md25_mss100_msl60_mfsqrt,0.2382480318668863,0.2242504412742575,0.181876312442885,0.0959581922239237,0.3031048065454766,0.2904664415823653,0.2603644803029319,,,,,,
rf,EMSC + Normalization,ne160_md15_mss10_msl55_mfsqrt,0.2522656738726165,0.1302804892700468,0.2012958013019485,0.1385573498704241,0.2002966727514843,0.2106383325969795,0.3025868866223718,,,,,,
ipls,EMSC + SNV,C=6__I=15,0.3333150344187274,-0.5183528200097296,0.263185726132474,0.2057693252634116,0.0018159858031771,0.2370057508582907,0.1665720442488454,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,Normalization,ne180_md25_mss100_msl55_mfsqrt,0.2402189301810036,0.2113626329856627,0.1827979067570354,0.0981498507279988,0.2910405773407768,0.2883299229521824,0.260981563924374,,,,,,
rf,SNV + EMSC,ne180_md20_mss160_msl48_mfsqrt,0.2708070747136727,-0.0022657869777973,0.218589290573941,0.2102373066184708,0.1194552168001295,0.1849753634205479,0.2919535977971631,,,,,,
rf,SNV + EMSC,ne50_md25_mss10_msl48_mfsqrt,0.2619389380412816,0.0623019372675118,0.2183635704921916,0.1944159537173245,0.119225558081925,0.1709198380792339,0.3284518901272726,,,,,,
rf,SNV + EMSC,ne180_md20_mss160_msl60_mfsqrt,0.2709446461470681,-0.0032843583263322,0.2186596901715099,0.2098857624525228,0.1185256355654571,0.1847467629010049,0.2920274640540907,,,,,,
ipls,SNV + Second Derivative,C=10__I=10,0.3339240021004911,-0.5239059595346365,0.2693688783620153,0.2038697607824054,-0.2001815777039488,0.1387126131197168,0.2543499864099346,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
pls,Normalization,C=16,0.2869792373948669,-0.1255475532290129,0.2386859736268364,0.2018088212453758,0.049021549409262,0.1483856706453249,0.2906519365436389,,,,,,
rf,Normalization + EMSC,ne50_md20_mss10_msl60_mfsqrt,0.2389561312472241,0.2196323625508216,0.1822113349611502,0.0896203447863428,0.2979731372488634,0.286355448188008,0.2625608915395651,,,,,,
rf,Normalization + EMSC,ne50_md20_mss2_msl60_mfsqrt,0.238956131247224,0.2196323625508218,0.1822113349611502,0.0896203447863428,0.2979731372488634,0.286355448188008,0.2625608915395651,,,,,,
rf,Normalization + EMSC,ne50_md25_mss10_msl60_mfsqrt,0.238956131247224,0.2196323625508218,0.1822113349611502,0.0896203447863429,0.2979731372488634,0.2863554481880082,0.2625608915395651,,,,,,
rf,EMSC + Normalization,ne100_md15_mss140_msl10_mfsqrt,0.2572060657276788,0.095881602373094,0.2075624949786153,0.1555930687887204,0.1604875424977258,0.1957304177372014,0.3124743214934795,,,,,,
rf,SNV + EMSC,ne170_md15_mss50_msl48_mfsqrt,0.2637197370493362,0.0495086652254656,0.2203970331126345,0.1961462776120111,0.1082624691187028,0.1630885244265519,0.3311346983919523,,,,,,
rf,Normalization + EMSC,ne150_md15_mss2_msl60_mfsqrt,0.2384640443285106,0.2228431050912819,0.1818595039530141,0.0953644777975523,0.30174994218133,0.2894320667054396,0.2608295127125075,,,,,,
rf,EMSC + Normalization,ne190_md10_mss2_msl55_mfsqrt,0.251947560325865,0.1324725838999212,0.2012428135728821,0.1372143695746116,0.2005392932527685,0.2109723044108941,0.3034320690278524,,,,,,
rf,EMSC + Normalization,ne190_md15_mss50_msl55_mfsqrt,0.251947560325865,0.1324725838999212,0.2012428135728822,0.1372143695746115,0.2005392932527687,0.2109723044108942,0.3034320690278524,,,,,,
rf,SNV + EMSC,ne160_md20_mss50_msl48_mfsqrt,0.2641872217266134,0.0461358879640725,0.2207991198656603,0.1966740825951007,0.1054705892644616,0.1619891823328954,0.3313324608783304,,,,,,
rf,Normalization + EMSC,ne170_md20_mss170_msl1_mfsqrt,0.2420070050734703,0.1995784585397229,0.1863221695041197,0.1224494436765905,0.2859132267352501,0.2673227665401707,0.2678134748094068,,,,,,
rf,Normalization + EMSC,ne170_md10_mss170_msl47_mfsqrt,0.2419952239677267,0.1996563870384455,0.1863623743122945,0.1223548422411952,0.2859573960568371,0.2672484349781255,0.2678642495264501,,,,,,
rf,Normalization + EMSC,ne170_md15_mss170_msl40_mfsqrt,0.2420070050734703,0.1995784585397229,0.1863221695041197,0.1224494436765906,0.2859132267352501,0.2673227665401706,0.2678134748094069,,,,,,
rf,Normalization + EMSC,ne190_md15_mss170_msl60_mfsqrt,0.2412846516821986,0.2043495957648295,0.1859818441416083,0.1218501453208769,0.289323125616025,0.2695013010650464,0.2674099085489482,,,,,,
rf,SNV + EMSC,ne100_md20_mss160_msl40_mfsqrt,0.2707366721968728,-0.0017447307101954,0.2194453849769249,0.2161368773201153,0.1196917392232926,0.1852395006598285,0.2919387630476232,,,,,,
rf,EMSC + Normalization,ne100_md25_mss50_msl47_mfsqrt,0.2512331187580265,0.13738566084296,0.2082356264478591,0.156328934215941,0.1763253784131006,0.1923023929995574,0.3294759808039678,,,,,,
rf,Normalization + EMSC,ne170_md25_mss170_msl60_mfsqrt,0.2419465730470521,0.1999781581790432,0.1863283651408126,0.1221733192120346,0.286088464607818,0.2673604891952799,0.2678989821247139,,,,,,
rf,Normalization,ne170_md25_mss130_msl1_mfsqrt,0.2365657015911548,0.2351672933720063,0.1793871447227261,0.0924050484751749,0.2929330772599646,0.2588480490449273,0.2862976501360752,,,,,,
rf,Normalization,ne160_md15_mss10_msl55_mfsqrt,0.2404453431142447,0.2098753076765342,0.1827983098005213,0.0984798408287414,0.2906445421943822,0.2871396381368676,0.2610246562119475,,,,,,
rf,Normalization + EMSC,ne190_md20_mss180_msl47_mfsqrt,0.2411690733594164,0.205111665905878,0.1859262601556111,0.1215738405466864,0.2896356369978016,0.2697780437789859,0.2674875922421476,,,,,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,0.2411690733594164,0.2051116659058781,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.269778043778986,0.2674875922421477,,,,,,
rf,Normalization + EMSC,ne190_md25_mss180_msl10_mfsqrt,0.2411690733594164,0.2051116659058781,0.1859262601556111,0.1215738405466864,0.2896356369978015,0.2697780437789859,0.2674875922421476,,,,,,
rf,SNV + EMSC,ne170_md10_mss10_msl60_mfsqrt,0.2672470728791242,0.0239123718987701,0.2148815573092869,0.1763510046073153,0.1032927368580908,0.1620654170108696,0.3209745395211222,,,,,,
rf,Normalization + EMSC,ne180_md10_mss170_msl47_mfsqrt,0.2418923515473932,0.200336696205146,0.1863143691897379,0.1214942009888921,0.2859180012698636,0.2678987116462538,0.2678880556745021,,,,,,
rf,Normalization + EMSC,ne180_md15_mss170_msl1_mfsqrt,0.2419032668999802,0.2002645252266556,0.1862763979820172,0.1215835467889878,0.2858775805738549,0.2679689136770742,0.2678401017750724,,,,,,
rf,Normalization + EMSC,ne180_md20_mss170_msl30_mfsqrt,0.2419032668999802,0.2002645252266556,0.1862763979820173,0.1215835467889878,0.2858775805738549,0.2679689136770741,0.2678401017750725,,,,,,
rf,Normalization + EMSC,ne150_md20_mss180_msl40_mfsqrt,0.2415103274375795,0.2028605414355313,0.1859892789149119,0.1200056393028195,0.2874195377555616,0.2679449402483787,0.2683402037363153,,,,,,
rf,Normalization + EMSC,ne170_md15_mss180_msl55_mfsqrt,0.2418160782779276,0.2008409148639386,0.1862662418623451,0.1218645079938217,0.2864454975054022,0.2676697898755655,0.2679858050759368,,,,,,
rf,Normalization + EMSC,ne170_md15_mss180_msl1_mfsqrt,0.2418160782779276,0.2008409148639386,0.186266241862345,0.1218645079938215,0.2864454975054026,0.2676697898755655,0.2679858050759368,,,,,,
rf,EMSC + Normalization,ne180_md25_mss100_msl55_mfsqrt,0.2523121543734264,0.1299599643092046,0.2013071605109446,0.138693785374855,0.1996185980006315,0.2106460237237194,0.3027662326706771,,,,,,
rf,Normalization + EMSC,ne50_md10_mss170_msl30_mfsqrt,0.2437959672885712,0.1877009806834823,0.187417334649159,0.1218935064630395,0.2745118465866469,0.2594422082299947,0.2713300656324485,,,,,,
rf,Normalization + EMSC,ne50_md15_mss180_msl10_mfsqrt,0.2434584668214205,0.1899484463819738,0.187289400278812,0.1208713122670411,0.2752933156630529,0.2600970488299557,0.2716954845507118,,,,,,
rf,SNV + EMSC,ne100_md25_mss160_msl55_mfsqrt,0.2709587546267607,-0.0033888459825939,0.2196811210558107,0.2153922042185728,0.1187938573133233,0.1842565827412602,0.2921154898498428,,,,,,
rf,Normalization + EMSC,ne100_md10_mss170_msl40_mfsqrt,0.2421368660761898,0.1987192153785343,0.1859518277553778,0.1199003631140206,0.2861675142452473,0.2680569078920743,0.2669545651098329,,,,,,
rf,Normalization + EMSC,ne100_md10_mss170_msl10_mfsqrt,0.2421368660761898,0.1987192153785344,0.1859518277553778,0.1199003631140206,0.2861675142452473,0.2680569078920745,0.2669545651098328,,,,,,
rf,Normalization + EMSC,ne100_md15_mss170_msl55_mfsqrt,0.2420886949339436,0.1990380001372713,0.1858951718998739,0.1197581558311708,0.2862242131388939,0.2683031286100656,0.2669578136047528,,,,,,
rf,Normalization + EMSC,ne100_md25_mss170_msl47_mfsqrt,0.2421159157691452,0.1988578671460911,0.1859081232302231,0.1198635623542401,0.2861743654159164,0.2682397226852036,0.2669282133245002,,,,,,
rf,Normalization + EMSC,ne100_md25_mss170_msl50_mfsqrt,0.24210492148052,0.1989306239314402,0.1859039242192819,0.1198228555158208,0.2861963727709214,0.2682612385253681,0.2669412465639706,,,,,,
rf,EMSC + Normalization,ne190_md20_mss10_msl47_mfsqrt,0.2517315644123673,0.1339594175454189,0.2077491435423793,0.1575660367044102,0.1697237087902023,0.1867926824337349,0.3343103269364142,,,,,,
ipls,EMSC + Second Derivative,C=8__I=5,0.4142296125563374,-1.3450125921091465,0.3131661372597989,0.2184333508592632,-0.7029992720565592,0.0933977544274072,0.2129950462595367,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization + EMSC,ne180_md10_mss180_msl50_mfsqrt,0.241724434922343,0.2014465300318628,0.1862235774314524,0.1210311075330394,0.2863727789472283,0.2682966579382802,0.2680028581379063,,,,,,
rf,Normalization + EMSC,ne180_md20_mss180_msl50_mfsqrt,0.241724434922343,0.2014465300318628,0.1862235774314524,0.1210311075330394,0.2863727789472283,0.2682966579382802,0.2680028581379063,,,,,,
rf,SNV + Normalization,ne100_md20_mss50_msl48_mfsqrt,0.2503732492997057,0.1432803167494942,0.2045986257951375,0.1395489217479527,0.1800213581613886,0.1938376849177919,0.3302771024093138,,,,,,
rf,Normalization + SNV,ne100_md20_mss50_msl48_mfsqrt,0.2412863397914414,0.2043384624458168,0.1829874515631319,0.0996745203050535,0.2849803713710224,0.2855810273746263,0.2618240667297881,,,,,,
rf,SNV,ne100_md20_mss50_msl48_mfsqrt,0.2503732492997058,0.1432803167494941,0.2045986257951376,0.1395489217479527,0.1800213581613886,0.1938376849177919,0.3302771024093138,,,,,,
rf,Normalization + EMSC,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772272,0.1985270819410731,0.1863134575076848,0.1214285429628157,0.2850172681525061,0.2666512617673282,0.2680602652389005,,,,,,
