model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Second Derivative,ne100_md15_mss2_msl10_mfsqrt,34.32074999844786,0.17638764432850296,28.325436749555287,24.02832550079522,0.18150423668366056,0.14906179628127672,43.61528390014549,,
rf,EMSC + Normalization,ne160_md15_mss10_msl55_mfsqrt,36.04756812941194,0.09142400929813443,29.392990622313928,23.65659994614576,0.09545011848165086,0.11117124722779795,45.98335632976393,,
rf,EMSC + Normalization,ne190_md10_mss2_msl55_mfsqrt,35.97241782029939,0.09520837517008351,29.337222757519235,23.551106691021957,0.0994198815948849,0.11325851447098481,45.81510959489954,,
rf,EMSC + Normalization,ne190_md15_mss50_msl55_mfsqrt,35.97241782029939,0.09520837517008351,29.337222757519235,23.551106691021957,0.0994198815948849,0.11325851447098445,45.81510959489955,,
rf,Normalization,ne100_md20_mss160_msl40_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.1531356020407355,46.96583148253654,,
rf,Normalization,ne170_md15_mss180_msl55_mfsqrt,34.309985554133725,0.17690420291215292,30.033141049279354,28.64583771535851,0.17740439420042042,0.15299863840886055,46.95189064497348,,
acfnn,EMSC + SNV,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,39.5108159083935,-0.091544158504681,29.415719166743166,16.457736633300783,-0.08236156258962457,0.05521009480365791,47.805254192212054,,
rf,Normalization,ne180_md10_mss100_msl10_mfsqrt,33.97789111144869,0.19276096575479273,28.93471351856036,24.933126357865945,0.1931611535193859,0.1481352620074361,45.61430255256417,,
rf,No Preprocessing,ne170_md15_mss50_msl48_mfsqrt,34.303815342081144,0.17720022279430525,29.90358768737186,25.851802637389582,0.1777104807485409,0.1558195598761467,46.80680383333294,,
ipls,Second Derivative,C=2__I=5,36.2969467640102,0.0788093895071954,30.080272462486143,21.89139028072154,0.07895024269644069,0.15063301159307604,45.78604399359029,692.0,1038.0
rf,Normalization,ne180_md20_mss170_msl30_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.1530517289524628,46.94601689501631,,
rf,Normalization,ne180_md15_mss170_msl1_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.1530517289524629,46.94601689501631,,
rf,Normalization,ne180_md10_mss170_msl47_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.1530517289524628,46.94601689501631,,
ipls,EMSC + SNV,C=6__I=5,36.40865631030542,0.07313044685859404,30.90731578485371,28.757523433935926,0.08560962215853174,0.0746194611209895,54.597256787563985,1038.0,1384.0
rf,Normalization,ne180_md10_mss180_msl50_mfsqrt,34.31044584246761,0.17688211815004806,30.034691804287057,28.65049104292997,0.17737878650348882,0.1530517289524628,46.94601689501631,,
rf,Normalization,ne180_md20_mss180_msl50_mfsqrt,34.31044584246761,0.17688211815004806,30.03469180428706,28.650491042929957,0.17737878650348882,0.153051728952463,46.94601689501632,,
rf,Normalization + EMSC,ne190_md15_mss130_msl50_mfsqrt,34.27389982291485,0.1786346842042269,29.985913175718153,26.541414207973663,0.17933232464924975,0.1543612730346957,47.03079968931963,,
rf,Normalization + EMSC,ne190_md25_mss130_msl50_mfsqrt,34.27389982291485,0.1786346842042269,29.985913175718157,26.541414207973663,0.17933232464924953,0.1543612730346957,47.03079968931963,,
rf,No Preprocessing,ne160_md20_mss50_msl48_mfsqrt,34.290600024698136,0.17783405699650967,29.888229107741612,25.895469503581012,0.17831215170739168,0.1558736415500706,46.776498309364854,,
rf,Normalization,ne190_md25_mss180_msl10_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558927,0.17720392009210129,0.15308282355117844,46.97233668805058,,
ipls,SNV + Normalization,C=6__I=15,35.41214920509406,0.12317306060648647,31.183862520511266,32.99450761018956,0.1854850094637298,0.15768147826513493,55.2913868862544,1265.0,1380.0
ipls,Normalization + SNV,C=6__I=15,34.22274973816628,0.18108445244612315,29.424693759002583,30.56728369273875,0.20376871737309243,0.14464806870049063,52.25649700822435,1265.0,1380.0
ipls,SNV,C=6__I=15,35.41214895266482,0.1231730731070978,31.18386206135127,32.99451012418531,0.1854850101304364,0.15768147149154338,55.291386358559286,1265.0,1380.0
rf,No Preprocessing,ne100_md20_mss50_msl48_mfsqrt,34.286781273622786,0.17801716678486523,29.87955018598118,25.9314729737262,0.1785010024219914,0.15676950614739324,46.7326822188926,,
rf,Normalization,ne190_md20_mss180_msl47_mfsqrt,34.314789627848796,0.17667368752989598,30.045662651044893,28.629604598558927,0.17720392009210129,0.15308282355117844,46.97233668805058,,
acfnn,Second Derivative + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.19714710142069,0.03254989052740431,31.25562890595082,30.20055986671875,0.09997200916221327,0.07786339353649102,60.0157107923328,,
rf,Normalization,ne50_md25_mss130_msl1_mfsqrt,33.95794302764623,0.1937085316253483,29.486959704111676,27.084085039059644,0.19370973857566787,0.15247489694534286,46.09306154378454,,
rf,Normalization,ne160_md25_mss180_msl55_mfsqrt,34.31739541379113,0.1765486397815007,30.037116855823264,28.6467528224736,0.17703227015042788,0.15267625710317254,46.955319724808206,,
rf,SNV + EMSC,ne190_md10_mss2_msl60_mfsqrt,37.87049576569285,-0.0027930024661504405,30.8742574848521,26.219205905945305,-0.0007758453169703916,0.0638651769578858,49.2595360670617,,
rf,SNV + EMSC,ne190_md25_mss100_msl60_mfsqrt,37.87049576569285,-0.0027930024661504405,30.874257484852095,26.219205905945284,-0.0007758453169701696,0.06386517695788567,49.25953606706168,,
rf,Normalization,ne170_md10_mss170_msl47_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279358,28.645837715358525,0.17740439420042042,0.15299863840886013,46.95189064497349,,
rf,SNV + Normalization,ne50_md20_mss50_msl47_mfsqrt,36.48281734547695,0.06935070772252883,29.10804346909732,23.824631281527786,0.0791782308390987,0.09762193662810624,45.371485520037915,,
rf,Second Derivative,ne100_md25_mss50_msl1_mfsqrt,34.244030350702495,0.18006568902743092,28.772506434560423,25.306648895394158,0.18152763262070926,0.1469854647540549,44.98744854034389,,
rf,Normalization + SNV,ne50_md20_mss50_msl47_mfsqrt,34.20864486934238,0.18175934363172486,29.81633272688821,26.336587756656385,0.1821136940638286,0.15716529849611718,46.59117715020462,,
rf,SNV,ne50_md20_mss50_msl47_mfsqrt,36.48281734547695,0.06935070772252883,29.10804346909732,23.824631281527786,0.0791782308390988,0.09762193662810624,45.371485520037915,,
rf,Normalization,ne170_md20_mss170_msl1_mfsqrt,34.309985554133725,0.1769042029121528,30.033141049279354,28.64583771535854,0.17740439420042065,0.15299863840886022,46.95189064497345,,
rf,Normalization,ne170_md15_mss170_msl40_mfsqrt,34.309985554133725,0.1769042029121528,30.033141049279354,28.64583771535854,0.17740439420042065,0.15299863840886022,46.95189064497345,,
rf,Normalization,ne100_md15_mss140_msl10_mfsqrt,34.22732207011811,0.18086561533426904,29.965823470545278,28.37874024952636,0.18125957241371826,0.1523748122490355,46.89067606255947,,
rf,No Preprocessing,ne180_md25_mss140_msl47_mfsqrt,34.244711575124995,0.18003306641686012,30.072727227528016,28.093342427176026,0.1807764186573887,0.152796867459541,47.14816300442558,,
rf,No Preprocessing,ne170_md25_mss140_msl40_mfsqrt,34.21799960348167,0.18131176843983077,30.005909612845745,27.996941306788273,0.18191615925775306,0.15333998123204437,47.017242637591686,,
ipls,EMSC + Second Derivative,C=10__I=5,41.72504539903604,-0.21731493257875933,33.891611462202626,28.688790443611698,-0.15880426962707705,0.039572087601234825,61.428136783845424,1038.0,1384.0
rf,No Preprocessing,ne170_md20_mss2_msl30_mfsqrt,33.914251574890095,0.19578200131486323,28.356215664660645,25.75774729846188,0.1981610239481587,0.1500274782717784,44.42326477085247,,
ipls,SNV + Normalization,C=5__I=15,35.07392383071113,0.13984241636455097,31.184603630199646,30.97281544130333,0.20311152190662551,0.1676757716076314,54.819580300098146,1265.0,1380.0
ipls,Normalization + SNV,C=5__I=15,35.16890776092281,0.13517731097141672,29.496099736066483,32.12228744397888,0.1542888820162106,0.11401312410174168,53.456351914225834,1265.0,1380.0
ipls,SNV,C=5__I=15,35.0739234965474,0.13984243275470254,31.184603012884043,30.972817676442606,0.20311152475766991,0.16767576869977444,54.819579440592655,1265.0,1380.0
rf,No Preprocessing,ne190_md10_mss50_msl30_mfsqrt,33.890205396231586,0.19692202434643447,28.344559770363563,25.67095588651125,0.19919449869777417,0.15080192590797,44.42288718198004,,
rf,No Preprocessing,ne100_md25_mss2_msl30_mfsqrt,33.91702619381664,0.1956504053246797,28.351599023469134,25.748018669319052,0.19826908879282124,0.15148168876862778,44.253424397283574,,
ipls,Second Derivative,C=7__I=15,35.75754613169742,0.10598515779877082,29.275095796011133,25.558908817694046,0.11243833810758141,0.08885781475403157,52.63553423337181,1265.0,1380.0
rf,Normalization,ne170_md15_mss180_msl1_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279358,28.645837715358525,0.17740439420042042,0.15299863840886013,46.95189064497349,,
rf,Normalization,ne50_md20_mss130_msl40_mfsqrt,34.18739495814647,0.18277558621646273,29.89492121250551,26.841497264505023,0.18314125639449097,0.1556363165132649,46.68568779563765,,
rf,EMSC,ne190_md25_mss130_msl50_mfsqrt,37.7266188600083,0.004812109677359788,30.849542586594282,27.315081968600378,0.009730926094974168,0.061000751183823025,48.461639977996064,,
rf,EMSC,ne190_md15_mss130_msl50_mfsqrt,37.7266188600083,0.004812109677360121,30.84954258659427,27.31508196860037,0.00973092609497439,0.061000751183823025,48.461639977996064,,
rf,SNV + Normalization,ne160_md20_mss50_msl48_mfsqrt,36.13659695668975,0.08693053870350431,28.961046499047175,24.022184494681664,0.09548363434812834,0.10840263006561617,45.03616632928342,,
rf,Normalization + SNV,ne160_md20_mss50_msl48_mfsqrt,34.290600024698136,0.17783405699650978,29.88822910774162,25.895469503580983,0.1783121517073919,0.15587364155007088,46.776498309364854,,
rf,SNV,ne160_md20_mss50_msl48_mfsqrt,36.13659695668975,0.0869305387035042,28.961046499047175,24.022184494681664,0.09548363434812834,0.10840263006561594,45.03616632928344,,
rf,EMSC,ne170_md10_mss130_msl60_mfsqrt,37.65646951304494,0.008509598520544004,30.625336891448967,26.657131907230774,0.013156185668740217,0.06404336138449634,48.370457195197226,,
rf,EMSC,ne170_md15_mss130_msl60_mfsqrt,37.65646951304494,0.008509598520543893,30.625336891448963,26.65713190723078,0.013156185668740217,0.06404336138449634,48.370457195197226,,
rf,Normalization + EMSC,ne180_md25_mss140_msl47_mfsqrt,34.24471157512499,0.18003306641686045,30.072727227528013,28.093342427176026,0.1807764186573887,0.15279686745954113,47.14816300442557,,
ipls,Second Derivative,C=9__I=10,36.27291017080461,0.08002904870181671,29.54271831504295,27.73829506224641,0.08319491112101396,0.06823952946862177,52.84777074960023,1211.0,1384.0
rf,SNV + Normalization,ne170_md15_mss50_msl48_mfsqrt,36.1168260211162,0.08792937648420729,28.905923213190043,23.85560331090714,0.09664296725470833,0.10931615369712709,44.95377715301513,,
rf,Normalization,ne50_md10_mss170_msl30_mfsqrt,34.30162054899186,0.17730550656382138,29.980435157334103,28.79355851716788,0.17761511803643681,0.15264509709608304,46.79077610008116,,
ipls,EMSC + Normalization,C=5__I=15,35.20748089240706,0.13327920179539765,31.244216138383646,31.198544657027693,0.19551642561206561,0.1612170384423473,55.09326834048518,1265.0,1380.0
rf,Normalization + SNV,ne170_md15_mss50_msl48_mfsqrt,34.303815342081144,0.17720022279430525,29.903587687371854,25.851802637389568,0.17771048074854134,0.15581955987614712,46.806803833332935,,
rf,SNV,ne170_md15_mss50_msl48_mfsqrt,36.1168260211162,0.08792937648420729,28.905923213190054,23.85560331090716,0.09664296725470822,0.10931615369712738,44.95377715301513,,
rf,Normalization,ne150_md20_mss180_msl40_mfsqrt,34.320670484803905,0.17639146058215394,30.034138304803232,28.665489850595506,0.17685228312266665,0.15261015537266148,46.93907044046821,,
rf,SNV + EMSC,ne150_md15_mss2_msl60_mfsqrt,37.950860128694245,-0.007053539718024249,30.90589201188249,26.637824322819657,-0.005045550617867933,0.06271491347827848,49.32601435239827,,
rf,SNV + EMSC,ne170_md10_mss10_msl60_mfsqrt,37.905734470089634,-0.0046600795225926195,30.90739185738454,26.601227237147167,-0.0027983950084053966,0.06339958551335141,49.35164864157776,,
rf,SNV + EMSC,ne50_md20_mss2_msl60_mfsqrt,37.72029546486931,0.005145690532104119,30.68378379795797,25.914147759033856,0.008149990381735583,0.06613437072643912,48.76166656599259,,
rf,SNV + EMSC,ne50_md25_mss10_msl60_mfsqrt,37.72029546486932,0.005145690532103786,30.683783797957975,25.914147759033856,0.00814999038173525,0.06613437072643892,48.76166656599259,,
rf,SNV + EMSC,ne50_md20_mss10_msl60_mfsqrt,37.7202954648693,0.005145690532104341,30.683783797957975,25.914147759033856,0.008149990381735583,0.06613437072643899,48.76166656599259,,
rf,No Preprocessing,ne100_md25_mss150_msl55_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.587078165188984,0.17720699670935247,0.15332419686636797,46.95619438522514,,
rf,Normalization + EMSC,ne50_md15_mss140_msl47_mfsqrt,34.232395825226924,0.1806227453076038,30.016763637660834,28.3301640638564,0.18112129700504542,0.1523809100138035,46.98412902396078,,
rf,SNV + EMSC,ne170_md10_mss130_msl60_mfsqrt,37.8875192419402,-0.003694752463387019,30.934808010544206,26.510810986722273,-0.0020049830105535182,0.06268304283471154,49.46781795549111,,
rf,SNV + EMSC,ne170_md15_mss130_msl60_mfsqrt,37.88751924194019,-0.0036947524633867967,30.934808010544206,26.51081098672226,-0.0020049830105535182,0.06268304283471142,49.46781795549111,,
rf,SNV + EMSC,ne100_md10_mss140_msl50_mfsqrt,37.829733407927606,-0.000635427947541567,30.968168249277618,26.575712610515737,0.0004456250279493146,0.06395296356323274,49.70983329861995,,
rf,Second Derivative,ne100_md15_mss50_msl10_mfsqrt,34.73546381794263,0.1563631948712788,28.878077512418905,24.07716450366539,0.1601508661971477,0.1348991075373847,44.76388192116559,,
rf,No Preprocessing,ne100_md25_mss150_msl47_mfsqrt,34.31464942989523,0.17668041514965271,30.040117911625977,28.58707816518897,0.1772069967093527,0.1533241968663681,46.95619438522514,,
rf,No Preprocessing,ne100_md25_mss150_msl40_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.58707816518897,0.1772069967093527,0.1533241968663681,46.95619438522514,,
rf,SNV + EMSC,ne180_md25_mss140_msl47_mfsqrt,37.73807755345384,0.004207481693234261,30.924766925118174,26.453399452599285,0.005288783594496471,0.06525239788077286,49.638956087640956,,
rf,Normalization,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.18917592800219574,29.57898821325383,27.248872535329326,0.18917688129870414,0.14861149619255234,46.381834933966836,,
ipls,EMSC + Second Derivative,C=9__I=5,41.770523102579425,-0.21996997378701333,34.41063492601562,26.881025129116093,-0.15850564871044948,0.03616465015732818,61.8416682344059,1038.0,1384.0
rf,No Preprocessing,ne190_md10_mss150_msl47_mfsqrt,34.3124911717026,0.1767839791019289,30.049894136667696,28.605738112871094,0.17733031688301049,0.15299312512683896,46.99034554414953,,
rf,Second Derivative,ne180_md10_mss100_msl10_mfsqrt,34.734910762746985,0.15639005928894434,28.978752901442746,26.063808575563286,0.16162163655278483,0.13490563213617457,44.35564059837211,,
ipls,EMSC + SNV,C=4__I=5,39.12690667841917,-0.07043510334458336,33.66863760778213,35.29396178900469,-0.05607809852672552,-0.002760863378602259,50.05344375802265,346.0,692.0
ipls,Second Derivative + Normalization,C=6__I=5,39.748799706663355,-0.10473306129177784,33.46683557754838,30.632557132546626,-0.0682089358184268,-0.010971931849067345,62.259208296561866,1038.0,1384.0
rf,No Preprocessing,ne100_md20_mss150_msl30_mfsqrt,34.31105768894945,0.17685276112723813,30.029165038009833,28.586295478346457,0.17734975988366486,0.15312821172841526,46.94213388062813,,
rf,Normalization + EMSC,ne100_md10_mss140_msl50_mfsqrt,34.25731054615273,0.17942960739759894,30.08032790164413,28.09551874780449,0.18019404903055836,0.15281481956795914,47.161709716977974,,
ipls,Second Derivative + SNV,C=6__I=5,39.73551167712671,-0.10399455990609185,33.449563167279905,30.59199838094324,-0.06752628234328806,-0.010652880362332248,62.23631313609433,1038.0,1384.0
rf,Normalization,ne100_md15_mss170_msl55_mfsqrt,34.32125958974632,0.17636318630787995,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073548,46.96583148253654,,
rf,SNV + EMSC,ne50_md15_mss140_msl47_mfsqrt,37.69109279243186,0.0066855065979719575,30.79523733506355,26.964439816351305,0.008365067583137042,0.06535660191589848,49.32698703483557,,
rf,SNV + Normalization,ne100_md20_mss50_msl48_mfsqrt,36.15732415569027,0.08588280307704743,29.012824634187997,23.839749585164167,0.09373339790969304,0.10744842730365042,45.234816636426544,,
rf,No Preprocessing,ne170_md10_mss150_msl60_mfsqrt,34.30321628481591,0.17722896011553857,30.03247961899787,28.62200805507412,0.17774336002644975,0.15304044328663843,46.961543835605845,,
rf,Normalization + EMSC,ne50_md20_mss130_msl40_mfsqrt,34.18739495814647,0.18277558621646262,29.89492121250551,26.841497264505037,0.1831412563944912,0.1556363165132649,46.68568779563765,,
rf,SNV,ne100_md20_mss50_msl48_mfsqrt,36.15732415569027,0.08588280307704732,29.012824634188004,23.83974958516419,0.09373339790969304,0.10744842730365048,45.23481663642655,,
rf,Normalization + SNV,ne100_md20_mss50_msl48_mfsqrt,34.286781273622786,0.17801716678486545,29.87955018598118,25.9314729737262,0.1785010024219914,0.15676950614739324,46.7326822188926,,
pls,Normalization,C=14,38.772797700344206,-0.05114733144966932,32.851501788050236,31.077868860484514,-0.04676494737156078,0.0339843144403799,55.088101759224934,,
ipls,Second Derivative + EMSC,C=10__I=15,36.49653689350515,0.06865062536354527,31.853975004263134,25.346470254353186,0.11666100859093709,0.06621082704625574,59.116693876299976,1265.0,1380.0
