model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,SNV + Normalization,ne180_md10_mss2_msl50_mfsqrt,35.81867685765587,0.1029257480634475,28.846485189876137,24.651562679186824,0.1101437300637152,0.1167598710715179,44.865793671982566,,,,,,
rf,Normalization + SNV,ne180_md10_mss2_msl50_mfsqrt,34.30164966594844,0.1773041098735415,29.909722815428747,25.812246898859517,0.1778711955151017,0.1559767305263783,46.84456255321496,,,,,,
rf,SNV,ne180_md10_mss2_msl50_mfsqrt,35.81867685765587,0.1029257480634475,28.846485189876137,24.65156267918684,0.1101437300637152,0.1167598710715179,44.865793671982566,,,,,,
ipls,Normalization,C=9__I=10,36.134112421544856,0.0870560887204581,30.42559711563314,34.51419921201233,0.1039433398094303,0.0963692193409952,54.10314220743661,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,Normalization + EMSC,ne180_md20_mss160_msl60_mfsqrt,34.31044584246761,0.176882118150048,30.034691804287057,28.65049104292997,0.1773787865034888,0.1530517289524628,46.94601689501631,,,,,,
rf,Second Derivative,ne190_md20_mss10_msl47_mfsqrt,35.45908381124683,0.1208472599956828,29.41153479801688,27.65500648618243,0.1297808749325626,0.116296388348063,44.52951996003706,,,,,,
rf,SNV + EMSC,ne180_md15_mss150_msl10_mfsqrt,37.26137165844577,0.0292062096341576,31.320422689826604,27.58991683733106,0.0292477057043937,0.0748865968596661,50.60170129220141,,,,,,
rf,Normalization + EMSC,ne180_md10_mss100_msl10_mfsqrt,33.97789111144869,0.1927609657547927,28.934713518560365,24.933126357865973,0.1931611535193859,0.1481352620074361,45.61430255256417,,,,,,
rf,Normalization + EMSC,ne190_md10_mss160_msl60_mfsqrt,34.3147896278488,0.1766736875298958,30.04566265104489,28.62960459855894,0.1772039200921015,0.1530828235511782,46.97233668805058,,,,,,
rf,SNV + Normalization,ne150_md10_mss100_msl48_mfsqrt,35.86680632396574,0.1005133355278864,28.832814225411536,24.86505174773427,0.1080366254709134,0.114992613243171,44.8947462670204,,,,,,
rf,SNV + Normalization,ne150_md20_mss100_msl48_mfsqrt,35.86680632396574,0.1005133355278865,28.83281422541153,24.86505174773427,0.1080366254709136,0.114992613243171,44.8947462670204,,,,,,
rf,Normalization + SNV,ne150_md20_mss100_msl48_mfsqrt,34.28889102803325,0.1779160062094111,29.882489533663605,25.96979891699709,0.178354968979905,0.1557078552359991,46.75095973089681,,,,,,
rf,SNV,ne150_md20_mss100_msl48_mfsqrt,35.86680632396574,0.1005133355278865,28.832814225411536,24.865051747734263,0.1080366254709134,0.1149926132431712,44.8947462670204,,,,,,
rf,Normalization + SNV,ne150_md10_mss100_msl48_mfsqrt,34.288891028033255,0.1779160062094109,29.88248953366361,25.96979891699712,0.1783549689799046,0.1557078552359989,46.75095973089681,,,,,,
rf,SNV,ne150_md10_mss100_msl48_mfsqrt,35.86680632396574,0.1005133355278865,28.832814225411536,24.86505174773427,0.1080366254709136,0.114992613243171,44.8947462670204,,,,,,
rf,SNV + EMSC,ne180_md20_mss160_msl48_mfsqrt,36.88684642258533,0.0486236114788436,32.481161327175606,29.51215735629553,0.0512720538107158,0.0874655738590446,51.61957288484427,,,,,,
rf,SNV + EMSC,ne50_md25_mss130_msl1_mfsqrt,37.52230945251903,0.0155618505901448,30.667531134059768,25.726831761584734,0.0170234807914427,0.0697215033921064,49.1934289438188,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss50_msl47_mfsqrt,35.433700294755575,0.1221054989677675,30.839742435819577,28.42120668436488,0.1240194326480165,0.081617011875968,48.33725282754359,,,,,,
rf,Normalization + EMSC,ne100_md25_mss150_msl40_mfsqrt,34.31464942989523,0.1766804151496526,30.040117911625977,28.58707816518897,0.1772069967093527,0.1533241968663681,46.95619438522514,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl40_mfsqrt,35.284124407280345,0.1295015482306312,30.887638970008517,28.011577971889988,0.1300877285584293,0.0867842596164452,48.79483491867176,,,,,,
rf,EMSC + Second Derivative,ne180_md20_mss10_msl40_mfsqrt,35.28412440728035,0.1295015482306309,30.887638970008517,28.011577971889995,0.1300877285584293,0.0867842596164452,48.79483491867176,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss50_msl40_mfsqrt,35.28412440728035,0.1295015482306311,30.887638970008517,28.01157797188998,0.1300877285584293,0.0867842596164452,48.79483491867176,,,,,,
rf,Normalization + EMSC,ne170_md25_mss130_msl1_mfsqrt,34.05325731126788,0.1891759280021956,29.57898821325383,27.248872535329298,0.1891768812987041,0.1486114961925526,46.38183493396686,,,,,,
rf,Second Derivative,ne50_md20_mss50_msl47_mfsqrt,35.34077367945534,0.1267041037100809,29.40578082265621,26.100318947534475,0.1349702900373641,0.1191740763230075,44.508989208365904,,,,,,
rf,No Preprocessing,ne50_md20_mss130_msl40_mfsqrt,34.18739495814647,0.1827755862164627,29.89492121250551,26.841497264505023,0.1831412563944912,0.1556363165132649,46.68568779563764,,,,,,
rf,SNV + EMSC,ne180_md10_mss100_msl10_mfsqrt,37.93041435631197,-0.0059687452748447,30.448123808892884,23.00580700696347,-0.0028073822745846,0.0669106265417967,48.66591809064024,,,,,,
rf,Second Derivative,ne170_md15_mss50_msl48_mfsqrt,35.437100053472896,0.1219370281255395,29.40780524339948,27.66968069454459,0.1310114080249941,0.1161424952042924,44.509846237526254,,,,,,
rf,Second Derivative,ne150_md10_mss100_msl48_mfsqrt,35.50676066717382,0.1184815238973086,29.41680635993117,27.72209188264199,0.1279433811156468,0.1140968786684044,44.54508873631809,,,,,,
rf,Second Derivative,ne150_md20_mss100_msl48_mfsqrt,35.50676066717382,0.1184815238973084,29.41680635993117,27.72209188264199,0.1279433811156467,0.1140968786684046,44.54508873631808,,,,,,
acfnn,Normalization + SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,585.9287575663394,-239.048469513558,567.3856781458024,564.863832806875,-13.953363824869458,1.686780811765637,530.0011053274698,,,,,,
acfnn,SNV,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,41.28799292200264,-0.1919467584983127,29.1302209811519,22.888759277343752,-0.1742109771896622,0.0431526386203322,47.04910811497116,,,,,,
rf,Second Derivative,ne180_md10_mss2_msl47_mfsqrt,35.39976189932654,0.123786388176032,29.39556392304363,27.330683246120717,0.132368518465556,0.1173093345011872,44.54540296120097,,,,,,
rf,Second Derivative,ne180_md10_mss50_msl47_mfsqrt,35.39976189932654,0.1237863881760319,29.39556392304363,27.330683246120717,0.1323685184655558,0.1173093345011869,44.545402961200985,,,,,,
rf,No Preprocessing,ne50_md20_mss10_msl60_mfsqrt,34.01471143353737,0.1910104800768205,29.642753965035386,25.985247740601157,0.1914249868736178,0.1609530304711926,46.44305318918071,,,,,,
rf,No Preprocessing,ne50_md20_mss2_msl60_mfsqrt,34.01471143353737,0.1910104800768205,29.642753965035386,25.985247740601157,0.1914249868736178,0.1609530304711926,46.44305318918071,,,,,,
rf,No Preprocessing,ne50_md25_mss10_msl60_mfsqrt,34.01471143353737,0.1910104800768205,29.64275396503539,25.985247740601157,0.1914249868736177,0.1609530304711924,46.44305318918071,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl48_mfsqrt,35.501244841220505,0.1187553830006645,30.93745216200009,28.340710682372947,0.1203229531057326,0.0792930114797203,48.620928196806894,,,,,,
rf,EMSC,ne100_md10_mss140_msl50_mfsqrt,37.92594389935758,-0.0057316334460206,31.00035754219444,27.191484810281025,-0.0019174526740743,0.0575926336153728,48.96389089415047,,,,,,
rf,No Preprocessing,ne180_md10_mss100_msl10_mfsqrt,33.977891111448685,0.1927609657547929,28.93471351856036,24.933126357865945,0.1931611535193861,0.1481352620074358,45.61430255256418,,,,,,
pls,No Preprocessing,C=9,37.75660794274794,0.0032293209320291,27.95088717868792,25.181131022787294,0.0035752060457138,0.0698934662576194,49.92655433519729,,,,,,
acfnn,Second Derivative + Normalization,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,37.27969491322625,0.0282512004752388,31.53134065910245,27.678564322285155,0.0890219598350586,0.0694039160999944,59.97925694398269,,,,,,
rf,Second Derivative,ne50_md25_mss10_msl48_mfsqrt,35.3663595450514,0.1254391557550623,29.430107110176422,26.14735916977167,0.1334378194756148,0.118632511951298,44.594564814757184,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss10_msl40_mfsqrt,35.28557727702643,0.1294298589412358,30.88112751835889,27.97056636816121,0.1300483085965406,0.086836541211613,48.767124343609126,,,,,,
rf,EMSC + Second Derivative,ne190_md20_mss10_msl40_mfsqrt,35.28557727702643,0.1294298589412358,30.881127518358905,27.970566368161204,0.1300483085965406,0.0868365412116131,48.76712434360912,,,,,,
ipls,No Preprocessing,C=10__I=15,34.53581034025832,0.16603348199592,30.018469893890764,33.49600744753157,0.1967799797285462,0.1407150762437831,53.40596451456972,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,SNV + Normalization,ne180_md20_mss100_msl47_mfsqrt,35.81221768509853,0.1032492572184933,28.71686188369568,24.54426253195308,0.111566450778421,0.1167556256823954,44.63004441509702,,,,,,
rf,Normalization + EMSC,ne100_md20_mss150_msl30_mfsqrt,34.31105768894945,0.1768527611272381,30.02916503800984,28.586295478346443,0.1773497598836647,0.153128211728415,46.94213388062815,,,,,,
rf,Normalization + SNV,ne180_md20_mss100_msl47_mfsqrt,34.309161648798,0.1769437333791953,29.903135108913727,25.810603409582317,0.1774533325819315,0.1558786652966009,46.80303484886036,,,,,,
rf,SNV,ne180_md20_mss100_msl47_mfsqrt,35.81221768509853,0.1032492572184932,28.716861883695675,24.544262531953084,0.1115664507784206,0.1167556256823954,44.63004441509702,,,,,,
rf,EMSC + Normalization,ne50_md20_mss10_msl60_mfsqrt,36.39740839992276,0.0737030433973906,29.742225920268915,25.161520385695567,0.0774901919745538,0.1008613266879534,46.61687225302434,,,,,,
rf,EMSC + Normalization,ne50_md20_mss2_msl60_mfsqrt,36.39740839992276,0.0737030433973906,29.742225920268915,25.161520385695567,0.0774901919745538,0.1008613266879534,46.61687225302434,,,,,,
rf,EMSC + Normalization,ne50_md25_mss10_msl60_mfsqrt,36.39740839992276,0.0737030433973906,29.74222592026892,25.161520385695557,0.0774901919745538,0.100861326687953,46.61687225302436,,,,,,
rf,EMSC + Normalization,ne180_md10_mss100_msl10_mfsqrt,36.71286291446594,0.0575771250535259,29.416177681682484,24.850414538539013,0.0676192484700168,0.0953456320281046,45.45468307922495,,,,,,
rf,SNV + Normalization,ne50_md10_mss150_msl48_mfsqrt,35.851420270500974,0.101284889111864,31.39940047247548,27.856050852457344,0.1019176455222266,0.1116373427274334,49.308872094182064,,,,,,
rf,Second Derivative,ne190_md15_mss50_msl55_mfsqrt,35.49641014133009,0.1189953894096114,29.37435263551516,27.758885537434097,0.1286062990275023,0.115040788234362,44.46484619435829,,,,,,
rf,Second Derivative,ne190_md10_mss2_msl55_mfsqrt,35.49641014133009,0.1189953894096114,29.37435263551516,27.758885537434104,0.1286062990275024,0.115040788234362,44.46484619435828,,,,,,
ipls,EMSC + SNV,C=4__I=15,35.37275072631174,0.12512303716113,30.87782293557541,32.54481136588123,0.1847987362847065,0.1438979360612683,55.83983458042938,1265.0,1380.0,2804.72,2954.85,2879.785,150.1300000000001
rf,SNV,ne50_md10_mss150_msl48_mfsqrt,35.85142027050098,0.1012848891118638,31.39940047247548,27.85605085245737,0.1019176455222266,0.1116373427274334,49.30887209418207,,,,,,
rf,Normalization + SNV,ne50_md10_mss150_msl48_mfsqrt,34.28848747345762,0.1779353567217808,29.96989949350933,28.728977936085,0.1782461398833869,0.1530222867473487,46.77150190545836,,,,,,
rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,35.392909255118184,0.1241255881395236,30.94665400422873,28.140035397855176,0.1255283698122371,0.0850635827646445,48.38769546037601,,,,,,
rf,SNV,ne180_md20_mss160_msl60_mfsqrt,36.15374568574816,0.0860637334482874,32.339678633738735,28.70574464814065,0.0912814555528688,0.1145708977865473,50.92961166493546,,,,,,
rf,SNV + Normalization,ne180_md20_mss160_msl60_mfsqrt,36.15374568574817,0.0860637334482873,32.33967863373874,28.70574464814068,0.0912814555528684,0.1145708977865471,50.92961166493547,,,,,,
rf,Normalization + SNV,ne180_md20_mss160_msl60_mfsqrt,34.31044584246761,0.176882118150048,30.034691804287057,28.65049104292997,0.1773787865034888,0.1530517289524628,46.94601689501631,,,,,,
rf,SNV + EMSC,ne100_md25_mss160_msl55_mfsqrt,36.8994256901593,0.0479746181420374,32.625570835981144,30.04929799252977,0.0511985494803504,0.0884025667227399,51.76963189733545,,,,,,
rf,Normalization + SNV,ne190_md10_mss160_msl60_mfsqrt,34.3147896278488,0.1766736875298959,30.045662651044893,28.629604598558927,0.1772039200921012,0.1530828235511784,46.97233668805058,,,,,,
rf,SNV,ne190_md10_mss160_msl60_mfsqrt,36.13784275051727,0.0868675822547996,32.32064340683715,28.62717713414644,0.0919991298124721,0.1150812936887474,50.879176427808005,,,,,,
rf,SNV + Normalization,ne190_md10_mss160_msl60_mfsqrt,36.13784275051727,0.0868675822547996,32.32064340683715,28.62717713414644,0.0919991298124721,0.1150812936887476,50.879176427808005,,,,,,
ipls,EMSC + Second Derivative,C=4__I=5,40.721562854049054,-0.1594664554843046,33.886040114811664,29.222165124716145,-0.1095699871768098,0.0959690680480563,57.65801514886736,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
ipls,Second Derivative + Normalization,C=7__I=5,40.22822584944767,-0.1315430279554197,34.20547465868471,32.82129995335289,-0.0976783904536409,-0.0261390158498887,62.81671640169568,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Normalization + EMSC,ne180_md20_mss160_msl48_mfsqrt,34.31044584246761,0.176882118150048,30.034691804287057,28.65049104292997,0.1773787865034888,0.1530517289524628,46.94601689501631,,,,,,
rf,Second Derivative,ne180_md25_mss100_msl55_mfsqrt,35.45623274717967,0.1209886296956074,29.38757600287,27.48357039761421,0.1299677361944196,0.115620568739017,44.55721855852821,,,,,,
ipls,Second Derivative + Normalization,C=10__I=10,38.60246897310402,-0.0419322458508228,31.581254922978268,26.851404091976818,-0.0161929423900042,0.0159125956673476,59.635585524761765,1211.0,1384.0,2732.54,2960.07,2846.3050000000003,227.5300000000002
rf,SNV + EMSC,ne190_md15_mss170_msl60_mfsqrt,36.88696107249985,0.0486176974253683,32.77008463481807,30.300646225552512,0.0524627135418377,0.0893396704279115,51.91635183956777,,,,,,
pls,EMSC + SNV,C=5,36.20668315276273,0.0833853447562312,31.362628451844447,28.296968284299265,0.0850684061791773,0.1149220908797237,49.73025389361719,,,,,,
rf,No Preprocessing,ne50_md25_mss130_msl1_mfsqrt,33.95794302764622,0.1937085316253485,29.48695970411167,27.084085039059644,0.1937097385756681,0.1524748969453428,46.09306154378454,,,,,,
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,35.0002883745506,0.1434503165931541,30.799316829009943,28.845475343526232,0.1435785642239794,0.1015129260276758,48.48042585459721,,,,,,
rf,Second Derivative,ne160_md15_mss10_msl55_mfsqrt,35.57314741684359,0.1151821040912223,29.438935624296413,27.7783145795703,0.1247279765571033,0.1119241564765181,44.647064039563496,,,,,,
rf,Normalization + EMSC,ne190_md15_mss170_msl60_mfsqrt,34.3147896278488,0.1766736875298958,30.045662651044893,28.629604598558927,0.1772039200921012,0.1530828235511783,46.9723366880506,,,,,,
rf,EMSC,ne180_md15_mss140_msl1_mfsqrt,37.568752877098326,0.0131233559926027,30.834287973329317,27.330150187492347,0.0177337754600532,0.0624023827009669,48.46983538145259,,,,,,
rf,Normalization + SNV,ne50_md20_mss160_msl1_mfsqrt,34.30162054899187,0.1773055065638212,29.980435157334103,28.793558517167867,0.177615118036437,0.1526450970960833,46.79077610008116,,,,,,
rf,SNV,ne50_md20_mss160_msl1_mfsqrt,36.264373590163615,0.0804620154559867,32.47119518453124,28.964267310553808,0.0858970618984747,0.1113390633474011,51.16184426090046,,,,,,
rf,SNV + Normalization,ne50_md20_mss160_msl1_mfsqrt,36.264373590163615,0.0804620154559867,32.47119518453125,28.96426731055378,0.0858970618984747,0.111339063347401,51.16184426090047,,,,,,
ipls,Second Derivative + SNV,C=7__I=5,40.23403199584252,-0.1318696831061916,34.20358906954307,32.90819530163776,-0.0979589852710571,-0.0262883584722877,62.82957699656146,1038.0,1384.0,2496.64,2960.07,2728.355,463.4300000000003
rf,Second Derivative,ne190_md20_mss10_msl40_mfsqrt,35.23810798221589,0.1317706200452717,29.370215986010145,27.885085987186,0.1395348717671681,0.1223491943017281,44.442178175207424,,,,,,
rf,Second Derivative,ne190_md10_mss10_msl40_mfsqrt,35.238107982215894,0.1317706200452714,29.370215986010148,27.885085987186017,0.1395348717671679,0.1223491943017281,44.442178175207424,,,,,,
rf,SNV + EMSC,ne50_md20_mss160_msl1_mfsqrt,36.84910008729815,0.0505697034745102,32.62193289448134,30.86319491138351,0.0531349366548279,0.0884120866267441,51.53723272530857,,,,,,
rf,Second Derivative,ne180_md10_mss2_msl40_mfsqrt,35.16150285599216,0.1355414539613341,29.338159734163707,27.72988415993146,0.1430649818724133,0.1240222115330967,44.40317268592509,,,,,,
rf,Second Derivative,ne180_md20_mss10_msl40_mfsqrt,35.161502855992154,0.1355414539613342,29.33815973416371,27.72988415993146,0.1430649818724131,0.1240222115330967,44.40317268592509,,,,,,
rf,Second Derivative,ne180_md25_mss50_msl40_mfsqrt,35.16150285599216,0.135541453961334,29.33815973416371,27.72988415993146,0.1430649818724131,0.1240222115330967,44.40317268592509,,,,,,
rf,Normalization + SNV,ne180_md15_mss150_msl10_mfsqrt,34.30482824995304,0.1771516315418485,30.029550605623573,28.62486381534697,0.1776438574199431,0.1529595561883234,46.94725653822706,,,,,,
rf,SNV,ne180_md15_mss150_msl10_mfsqrt,35.79551319896542,0.104085634728002,31.53876484237683,27.83728338414845,0.1051504862902866,0.1161083748775039,49.348272408937405,,,,,,
rf,SNV + Normalization,ne180_md15_mss150_msl10_mfsqrt,35.79551319896542,0.104085634728002,31.53876484237681,27.837283384148463,0.1051504862902867,0.1161083748775036,49.348272408937405,,,,,,
pls,No Preprocessing,C=4,34.01744985941938,0.1908802160279851,29.09960234359619,28.86690054307101,0.1909623928139563,0.1624391099989811,45.93503455888872,,,,,,
rf,SNV + EMSC,ne190_md20_mss180_msl60_mfsqrt,36.88696107249984,0.0486176974253687,32.77008463481807,30.300646225552534,0.0524627135418379,0.0893396704279115,51.91635183956775,,,,,,
rf,SNV + Normalization,ne190_md10_mss150_msl47_mfsqrt,35.65427083021526,0.1111419053175599,31.16859296002788,26.266222773655443,0.1119363423384213,0.1185106850063388,49.04935476014408,,,,,,
rf,Normalization + SNV,ne190_md10_mss150_msl47_mfsqrt,34.3124911717026,0.1767839791019287,30.049894136667696,28.60573811287109,0.1773303168830101,0.1529931251268389,46.99034554414953,,,,,,
rf,SNV,ne190_md10_mss150_msl47_mfsqrt,35.65427083021527,0.1111419053175597,31.16859296002788,26.266222773655443,0.1119363423384212,0.1185106850063388,49.04935476014409,,,,,,
rf,Normalization + EMSC,ne190_md20_mss180_msl60_mfsqrt,34.3147896278488,0.1766736875298958,30.04566265104489,28.62960459855894,0.1772039200921012,0.1530828235511783,46.972336688050575,,,,,,
rf,EMSC,ne100_md15_mss50_msl10_mfsqrt,39.64182793317767,-0.0987949580366096,28.789062343276203,26.67897680801136,-0.0567985130364412,0.0395664613908629,44.53072495493753,,,,,,
