model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + EMSC,ne170_md15_mss170_msl40_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279358,28.645837715358496,0.17740439420042065,0.15299863840886005,46.951890644973524,,
rf,Normalization + EMSC,ne170_md10_mss170_msl47_mfsqrt,34.309985554133725,0.1769042029121528,30.033141049279354,28.64583771535854,0.17740439420042065,0.1529986384088601,46.95189064497349,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,34.30162054899187,0.17730550656382116,29.980435157334103,28.793558517167867,0.17761511803643704,0.1526450970960826,46.79077610008122,,
pls,EMSC + SNV,C=4,36.10346298706964,0.0886041742105863,31.55556986035519,29.414987010315624,0.09119791335681793,0.10558724564218712,50.61292441500122,,
rf,SNV + EMSC,ne50_md15_mss180_msl10_mfsqrt,36.79875668208103,0.05316216317714617,32.61967419886727,30.673556385723856,0.05604894982593467,0.09019240332596216,51.55682689439944,,
rf,SNV + EMSC,ne100_md10_mss170_msl40_mfsqrt,36.86778919239691,0.0496063962431198,32.735033718124555,30.361439146458117,0.05326135352880346,0.08993043290730811,51.82550272054803,,
rf,SNV + EMSC,ne100_md25_mss170_msl47_mfsqrt,36.86778919239691,0.0496063962431198,32.73503371812455,30.36143914645813,0.053261353528803124,0.08993043290730798,51.825502720548016,,
pls,No Preprocessing,C=6,34.913764511355396,0.14768001785062934,28.716895827749678,26.773597184799485,0.14957457353602022,0.11293895556855992,49.93280070597737,,
rf,Second Derivative,ne100_md25_mss50_msl47_mfsqrt,35.615009171608435,0.11309840745837729,29.460044670496643,27.701934337745712,0.12277407918158012,0.11359646707119114,44.53099687544087,,
rf,Normalization,ne100_md25_mss50_msl1_mfsqrt,34.240094555444124,0.1802541544673485,28.608370730305623,22.773271285040636,0.1809748110663093,0.15398797728635238,45.03702629233129,,
rf,SNV,ne160_md25_mss160_msl1_mfsqrt,36.19208659269134,0.08412425386285816,32.40375928422885,28.87721732792319,0.08928140834121434,0.11366624828020279,50.962954561582194,,
rf,Normalization + SNV,ne160_md15_mss160_msl1_mfsqrt,34.31739541379113,0.1765486397815006,30.037116855823264,28.646752822473573,0.17703227015042766,0.15267625710317193,46.955319724808255,,
rf,Normalization + SNV,ne160_md25_mss160_msl1_mfsqrt,34.31739541379113,0.1765486397815007,30.03711685582326,28.6467528224736,0.17703227015042766,0.15267625710317206,46.95531972480824,,
rf,SNV,ne160_md15_mss160_msl1_mfsqrt,36.192086592691346,0.08412425386285804,32.40375928422886,28.877217327923177,0.08928140834121423,0.11366624828020266,50.962954561582194,,
rf,SNV + Normalization,ne160_md15_mss160_msl1_mfsqrt,36.192086592691346,0.08412425386285804,32.40375928422885,28.87721732792319,0.08928140834121423,0.11366624828020279,50.962954561582194,,
rf,SNV + Normalization,ne160_md25_mss160_msl1_mfsqrt,36.192086592691346,0.08412425386285782,32.40375928422885,28.877217327923177,0.08928140834121423,0.11366624828020272,50.962954561582194,,
rf,SNV + EMSC,ne150_md20_mss180_msl40_mfsqrt,36.88042115275806,0.04895502054206258,32.74073269116894,30.380763849480516,0.052539359518947615,0.08967616672155215,51.81714859982169,,
ipls,Second Derivative + Normalization,C=2__I=5,38.12850954248376,-0.016503717922107253,32.80930905442933,27.00708901010601,-0.004498416594824084,0.03314675234992673,56.77381559257394,1038.0,1384.0
rf,Second Derivative,ne100_md20_mss50_msl40_mfsqrt,35.218203294961064,0.13275120352902448,29.369586329979963,27.890253578459216,0.14033574361105827,0.12240650486598546,44.47784913881585,,
ipls,Second Derivative + SNV,C=2__I=5,38.1253740926881,-0.016336542998914183,32.81014904521553,26.971526028729134,-0.004356925513905985,0.0332671113310965,56.76282913935523,1038.0,1384.0
pls,Normalization,C=18,37.85497102696624,-0.001970995358506533,31.06430808771112,26.578983081649156,0.017690718126770144,0.07062730384316913,55.892751199068016,,
rf,SNV + EMSC,ne170_md15_mss170_msl40_mfsqrt,36.88749626362321,0.048590090106021555,32.75880667551974,30.344332833416154,0.05229936625560405,0.08937884370381143,51.87245482363625,,
rf,SNV + EMSC,ne170_md10_mss170_msl47_mfsqrt,36.88749626362322,0.04859009010602133,32.75880667551974,30.344332833416118,0.05229936625560416,0.08937884370381174,51.872454823636275,,
acfnn,EMSC + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,39.278927830901786,-0.07876926108124582,28.329770255754173,21.407258654306645,-0.07258868562722864,0.1054836452630703,45.71945212020604,,
rf,Normalization + EMSC,ne170_md20_mss170_msl1_mfsqrt,34.30998555413372,0.17690420291215303,30.033141049279354,28.645837715358496,0.17740439420042065,0.15299863840886016,46.95189064497351,,
rf,SNV + Normalization,ne100_md25_mss150_msl47_mfsqrt,35.815926949738035,0.10306348497112305,31.413015111968967,27.22901207965961,0.1040953815720389,0.11353332968346415,49.4691976747929,,
rf,Second Derivative,ne170_md20_mss2_msl30_mfsqrt,35.098597487004795,0.1386317906190747,29.247704277583647,27.356563033420336,0.14583894473970804,0.1267528836235708,44.32423980536064,,
rf,SNV,ne100_md25_mss150_msl47_mfsqrt,35.81592694973804,0.10306348497112272,31.413015111968978,27.22901207965961,0.10409538157203846,0.11353332968346422,49.46919767479291,,
rf,Normalization + SNV,ne100_md25_mss150_msl47_mfsqrt,34.314649429895226,0.17668041514965283,30.040117911625977,28.587078165188956,0.17720699670935236,0.15332419686636772,46.95619438522516,,
rf,Normalization + SNV,ne190_md10_mss2_msl60_mfsqrt,34.07837798918207,0.18797921645405924,29.70472062980941,25.64591488150228,0.18858459997609078,0.16061887482041592,46.62178289269244,,
rf,Normalization + SNV,ne190_md25_mss100_msl60_mfsqrt,34.07837798918208,0.18797921645405913,29.704720629809415,25.645914881502293,0.18858459997609078,0.16061887482041573,46.621782892692444,,
rf,SNV,ne190_md10_mss2_msl60_mfsqrt,35.593121702004055,0.11418817647406865,28.827087072055555,24.243887326505302,0.11918911074333371,0.11916076803412208,45.27368020551875,,
rf,SNV,ne190_md25_mss100_msl60_mfsqrt,35.593121702004055,0.11418817647406865,28.827087072055555,24.24388732650533,0.1191891107433336,0.11916076803412196,45.27368020551875,,
rf,SNV + Normalization,ne190_md10_mss2_msl60_mfsqrt,35.593121702004055,0.11418817647406843,28.827087072055555,24.24388732650533,0.11918911074333371,0.11916076803412157,45.27368020551874,,
rf,SNV + Normalization,ne190_md25_mss100_msl60_mfsqrt,35.593121702004055,0.11418817647406865,28.827087072055555,24.24388732650533,0.11918911074333405,0.11916076803412196,45.27368020551873,,
rf,Normalization + EMSC,ne100_md20_mss160_msl40_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073495,46.96583148253658,,
pls,Normalization + SNV,C=7,36.3348311019874,0.07688543104727286,29.842341204579323,28.21133511940006,0.07807830445911101,0.07901222277503563,51.43966120643421,,
pls,SNV,C=7,33.741659441961716,0.20394662280870457,28.806785032136194,25.386581623756644,0.20479961101348387,0.16619168148201208,46.492445105623695,,
pls,SNV + Normalization,C=7,33.74165951537653,0.20394661934461233,28.806785213049775,25.3865821155976,0.20479960755936433,0.16619167987143674,46.49244519975127,,
rf,SNV + Normalization,ne180_md25_mss100_msl55_mfsqrt,35.571416632835785,0.11526820225908319,28.85459486502175,23.297138934175493,0.11995895691786296,0.1218289055252893,45.21270690333654,,
rf,Normalization + SNV,ne180_md20_mss170_msl30_mfsqrt,34.31044584246761,0.17688211815004784,30.03469180428708,28.650491042929943,0.17737878650348848,0.1530517289524624,46.94601689501636,,
rf,SNV,ne180_md20_mss170_msl30_mfsqrt,36.17592017784944,0.08494228463999964,32.416736607019175,28.75144138668368,0.09063395170356747,0.1148875687025643,51.03374362156598,,
rf,SNV,ne180_md25_mss100_msl55_mfsqrt,35.57141663283578,0.11526820225908341,28.854594865021742,23.297138934175436,0.11995895691786296,0.12182890552528937,45.21270690333655,,
rf,Normalization + SNV,ne180_md25_mss100_msl55_mfsqrt,34.208445289703064,0.18176889114226324,29.82205541588264,25.71496278616644,0.18237027398348715,0.15790986297352924,46.766166945438506,,
rf,SNV + Normalization,ne180_md20_mss170_msl30_mfsqrt,36.17592017784944,0.08494228463999964,32.41673660701917,28.75144138668368,0.09063395170356747,0.11488756870256442,51.03374362156598,,
rf,EMSC + Normalization,ne170_md10_mss130_msl60_mfsqrt,36.08286523333434,0.08964381695498524,29.502511978084986,24.52947920787615,0.09331393330550364,0.10720523479598941,46.30778653190637,,
rf,EMSC + Normalization,ne170_md15_mss130_msl60_mfsqrt,36.08286523333434,0.08964381695498547,29.502511978084986,24.52947920787618,0.09331393330550364,0.10720523479598948,46.30778653190637,,
rf,SNV + Normalization,ne190_md10_mss2_msl55_mfsqrt,35.542229690020044,0.11671948111647856,28.810052344061486,22.940411226977304,0.12147740762205683,0.12315759462726782,45.12190110244472,,
rf,SNV + Normalization,ne190_md15_mss50_msl55_mfsqrt,35.542229690020044,0.11671948111647856,28.810052344061486,22.94041122697729,0.12147740762205683,0.12315759462726786,45.121901102444724,,
rf,Normalization + SNV,ne190_md10_mss2_msl55_mfsqrt,34.2120995203294,0.18159407086896795,29.832528964268317,25.67801899164806,0.1822310912645887,0.15786479682990345,46.79570343532394,,
rf,Normalization + SNV,ne190_md15_mss50_msl55_mfsqrt,34.2120995203294,0.18159407086896795,29.832528964268317,25.67801899164806,0.18223109126458858,0.15786479682990345,46.79570343532394,,
rf,SNV,ne190_md10_mss2_msl55_mfsqrt,35.542229690020044,0.11671948111647856,28.81005234406149,22.94041122697729,0.12147740762205661,0.12315759462726776,45.121901102444724,,
rf,SNV,ne190_md15_mss50_msl55_mfsqrt,35.542229690020044,0.11671948111647878,28.81005234406148,22.94041122697729,0.12147740762205694,0.12315759462726798,45.12190110244472,,
rf,SNV + EMSC,ne100_md10_mss170_msl10_mfsqrt,36.86778919239691,0.04960639624311991,32.73503371812455,30.36143914645813,0.053261353528803235,0.08993043290730798,51.825502720548016,,
rf,SNV,ne180_md15_mss170_msl1_mfsqrt,36.17592017784944,0.08494228463999964,32.416736607019175,28.75144138668368,0.09063395170356747,0.1148875687025643,51.03374362156598,,
rf,Normalization + SNV,ne180_md15_mss170_msl1_mfsqrt,34.31044584246761,0.17688211815004784,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,Normalization + EMSC,ne150_md20_mss180_msl40_mfsqrt,34.320670484803905,0.17639146058215394,30.034138304803232,28.66548985059545,0.176852283122667,0.15261015537266134,46.939070440468264,,
rf,SNV + Normalization,ne180_md15_mss170_msl1_mfsqrt,36.17592017784944,0.08494228463999964,32.41673660701917,28.75144138668368,0.09063395170356747,0.11488756870256442,51.033743621565975,,
rf,SNV + Normalization,ne170_md25_mss140_msl40_mfsqrt,35.357955377842416,0.12585475308387317,29.342616276610002,24.148950538956072,0.12771684624651025,0.1206071888898518,46.23740205259612,,
rf,Normalization + SNV,ne170_md25_mss140_msl40_mfsqrt,34.21799960348168,0.18131176843983066,30.005909612845755,27.996941306788244,0.18191615925775317,0.15333998123204376,47.017242637591735,,
rf,SNV,ne170_md25_mss140_msl40_mfsqrt,35.35795537784241,0.12585475308387362,29.342616276609988,24.148950538956093,0.12771684624651058,0.12060718888985218,46.23740205259608,,
rf,EMSC + SNV,ne150_md15_mss2_msl60_mfsqrt,35.49791742143437,0.11892056782006388,28.638348235218963,24.13688413250759,0.1265189432241598,0.12780314527930864,44.181083132222426,,
rf,EMSC + SNV,ne190_md25_mss100_msl60_mfsqrt,35.443300166082224,0.12162974758919154,28.59534067215493,23.746778592971893,0.1287789804776599,0.12974575430646815,44.174251335433745,,
rf,EMSC + SNV,ne190_md10_mss2_msl60_mfsqrt,35.443300166082224,0.12162974758919176,28.595340672154922,23.746778592971935,0.12877898047766012,0.1297457543064684,44.1742513354337,,
rf,SNV + Normalization,ne160_md15_mss10_msl55_mfsqrt,35.6192356308686,0.11288789644340325,28.899705511329554,23.29048718094667,0.11755247450764894,0.12057005832460234,45.288468721665886,,
rf,Normalization + SNV,ne170_md10_mss10_msl60_mfsqrt,34.068960018979396,0.18842797788245536,29.697403339390608,25.73535055315061,0.18900679851754953,0.16044050718454145,46.61084939689434,,
rf,SNV,ne170_md10_mss10_msl60_mfsqrt,35.665999720321686,0.11055700856127593,28.918690677338347,24.46781183417265,0.11539188392187438,0.11691430027411569,45.44074235233514,,
rf,SNV + Normalization,ne170_md10_mss10_msl60_mfsqrt,35.66599972032168,0.11055700856127604,28.91869067733834,24.467811834172622,0.11539188392187438,0.11691430027411581,45.44074235233517,,
rf,SNV + Normalization,ne180_md25_mss140_msl47_mfsqrt,35.307651137440764,0.12834030019968623,29.211648274506242,23.666235196846785,0.13048184399986062,0.1214419752176254,46.07378656409482,,
rf,Normalization + SNV,ne160_md15_mss10_msl55_mfsqrt,34.21387964019174,0.18150890225482674,29.820395825626644,25.78643041330278,0.1820634036345079,0.1571050084621014,46.7730968681741,,
rf,SNV,ne160_md15_mss10_msl55_mfsqrt,35.6192356308686,0.11288789644340314,28.899705511329557,23.290487180946656,0.11755247450764883,0.12057005832460241,45.28846872166591,,
rf,Normalization + SNV,ne180_md25_mss140_msl47_mfsqrt,34.24471157512499,0.18003306641686023,30.072727227528006,28.093342427176026,0.1807764186573887,0.1527968674595405,47.14816300442561,,
rf,SNV,ne180_md25_mss140_msl47_mfsqrt,35.307651137440764,0.12834030019968623,29.211648274506242,23.666235196846785,0.13048184399986062,0.12144197521762527,46.073786564094824,,
pls,Normalization + Second Derivative,C=8,39.713425531896505,-0.10276763684552925,29.793550297040266,27.511545911657905,-0.03989791262892184,0.005331996643212222,44.661906324542166,,
rf,SNV + Normalization,ne180_md20_mss160_msl48_mfsqrt,36.155298027463196,0.08598524797891494,32.35270461361306,28.779181446524362,0.09115900027174839,0.11436653274737332,50.92920171260368,,
ipls,No Preprocessing,C=8__I=15,34.56762999242601,0.1644960199235802,29.85565540255179,32.558038624980824,0.19516789357841935,0.13732047371453987,53.58269589909766,1265.0,1380.0
rf,Normalization + SNV,ne180_md20_mss160_msl48_mfsqrt,34.31044584246761,0.17688211815004784,30.034691804287068,28.650491042929957,0.17737878650348848,0.15305172895246252,46.94601689501635,,
rf,SNV,ne180_md20_mss160_msl48_mfsqrt,36.155298027463196,0.08598524797891505,32.352704613613064,28.779181446524333,0.09115900027174839,0.11436653274737345,50.929201712603685,,
rf,EMSC + SNV,ne170_md10_mss10_msl60_mfsqrt,35.483534673867,0.11963439988366098,28.642538396655343,23.803228076959826,0.12667888684848916,0.1286117982813964,44.25948873502842,,
rf,Normalization + EMSC,ne170_md15_mss180_msl1_mfsqrt,34.309985554133725,0.1769042029121528,30.033141049279354,28.64583771535854,0.17740439420042065,0.1529986384088601,46.95189064497349,,
rf,Normalization + SNV,ne150_md15_mss2_msl60_mfsqrt,34.08615842206628,0.18760838927292778,29.712390496798967,25.802142506821824,0.18813489417019735,0.15977112187117978,46.60519604760047,,
rf,SNV,ne150_md15_mss2_msl60_mfsqrt,35.67515341765276,0.11010039796376236,28.923049469524656,24.69008272621896,0.11513524564101729,0.11652931054393245,45.40786961655674,,
rf,SNV + Normalization,ne150_md15_mss2_msl60_mfsqrt,35.67515341765276,0.11010039796376225,28.923049469524656,24.690082726218975,0.11513524564101729,0.11652931054393235,45.40786961655674,,
rf,EMSC + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,34.899915087316785,0.14835607211230262,30.72742192581878,27.3741341354811,0.14840500797773704,0.11369884924047823,48.50991424103297,,
rf,Second Derivative,ne190_md15_mss130_msl50_mfsqrt,35.36809368748571,0.1253533877951447,29.299472597026647,27.784734252855444,0.1354042565576441,0.11546507753772034,44.357841228711195,,
rf,Second Derivative,ne190_md25_mss130_msl50_mfsqrt,35.36809368748571,0.1253533877951446,29.299472597026647,27.784734252855444,0.135404256557644,0.11546507753772034,44.357841228711195,,
rf,Normalization + SNV,ne170_md20_mss170_msl1_mfsqrt,34.309985554133725,0.1769042029121528,30.033141049279354,28.64583771535854,0.17740439420042065,0.1529986384088601,46.95189064497349,,
rf,SNV,ne170_md20_mss170_msl1_mfsqrt,36.20242685882288,0.08360083823689368,32.44191385114437,28.757394733511504,0.08926952035489,0.11423043571914612,51.06374761829157,,
rf,SNV + EMSC,ne170_md20_mss170_msl1_mfsqrt,36.88749626362322,0.04859009010602122,32.75880667551976,30.344332833416132,0.05229936625560416,0.08937884370381181,51.87245482363627,,
rf,SNV + Normalization,ne170_md20_mss170_msl1_mfsqrt,36.20242685882288,0.08360083823689368,32.44191385114437,28.757394733511504,0.08926952035489,0.11423043571914612,51.06374761829157,,
rf,SNV + EMSC,ne170_md15_mss180_msl1_mfsqrt,36.88749626362321,0.048590090106021444,32.75880667551975,30.34433283341614,0.052299366255604274,0.08937884370381162,51.87245482363627,,
rf,Second Derivative,ne180_md25_mss140_msl47_mfsqrt,35.25880944646069,0.13075019641812857,29.369265996182786,27.051675192533303,0.13966989893278925,0.11454265767890748,44.62776776805277,,
rf,SNV + Normalization,ne100_md10_mss140_msl50_mfsqrt,35.475877634138,0.12001430944531877,29.393580157041878,23.585990234161073,0.12162797033148132,0.11583062155323273,46.61016866036099,,
rf,Normalization + SNV,ne100_md10_mss140_msl50_mfsqrt,34.25731054615273,0.17942960739759894,30.08032790164414,28.095518747804476,0.18019404903055836,0.1528148195679587,47.161709716978024,,
rf,SNV,ne100_md10_mss140_msl50_mfsqrt,35.475877634138,0.12001430944531888,29.393580157041878,23.585990234161073,0.12162797033148165,0.11583062155323266,46.610168660361005,,
rf,Second Derivative,ne190_md10_mss2_msl60_mfsqrt,35.446054627125996,0.12149321794078516,29.285477500982747,27.990103402392236,0.13215415246222428,0.1161923268515056,44.204884554407194,,
rf,Second Derivative,ne190_md25_mss100_msl60_mfsqrt,35.446054627126,0.12149321794078483,29.285477500982754,27.990103402392236,0.13215415246222395,0.11619232685150573,44.20488455440719,,
rf,Normalization + EMSC,ne100_md15_mss170_msl55_mfsqrt,34.32125958974631,0.17636318630788017,30.04538574353836,28.61936845573041,0.17688900484227488,0.15313560204073495,46.96583148253658,,
