model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,SNV + EMSC,ne180_md15_mss140_msl1_mfsqrt,28.36025653481298,0.15599403662296418,25.62643634261294,25.633911632415014,0.3101389673017322,0.22543971184597622,47.889400915532214,,
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,24.8769792401076,0.3505877258357336,22.34157911384116,22.977339423475016,0.480703346645296,0.3197610641721311,42.54893534956182,,
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,30.24368372831917,0.04016942334598528,27.945439129379448,31.354735132625194,0.24334189530978734,0.15993256548055018,52.70912783093878,,
rf,EMSC + SNV,ne180_md10_mss2_msl47_mfsqrt,25.974658320486522,0.29201363779454825,23.806627477508492,20.417223796853325,0.36195666673420823,0.2550571214583271,42.56580154253282,,
rf,EMSC + SNV,ne180_md10_mss50_msl47_mfsqrt,25.97465832048652,0.2920136377945486,23.806627477508485,20.417223796853317,0.36195666673420845,0.25505712145832693,42.5658015425328,,
rf,Normalization + EMSC,ne100_md25_mss150_msl40_mfsqrt,26.983519719346575,0.2359489063868686,24.035205221595334,26.88347665461229,0.40526732773545604,0.28226132832145734,45.847887735926754,,
rf,EMSC + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,29.800596626500226,0.06808752969465315,27.790028093777075,30.001172499831462,0.23007364540658382,0.13868802926442442,52.20006020868015,,
rf,SNV + EMSC,ne170_md25_mss130_msl1_mfsqrt,28.584120389842486,0.14261699652774673,25.779116015097888,25.342719814867934,0.2957237647708817,0.21652538580853467,48.26018421260749,,
rf,EMSC + SNV,ne190_md20_mss10_msl47_mfsqrt,25.985205278517746,0.29143856817417346,23.832157101335746,20.39558218157801,0.36114932984669557,0.25370366357152474,42.61473760675432,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,29.776196058780467,0.06961299472215243,27.810019635080835,28.974566046430727,0.22231414492361312,0.131851157531758,52.154453623036076,,
rf,EMSC + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,29.776196058780464,0.06961299472215254,27.810019635080835,28.974566046430727,0.22231414492361312,0.131851157531758,52.154453623036076,,
rf,Normalization,ne180_md10_mss2_msl40_mfsqrt,24.836018474808377,0.35272452261087583,22.21961224261507,23.262466646530513,0.4777524468707022,0.31758860277691525,42.42938674044212,,
rf,Normalization,ne180_md20_mss10_msl40_mfsqrt,24.836018474808377,0.35272452261087583,22.21961224261507,23.262466646530513,0.4777524468707022,0.31758860277691475,42.42938674044213,,
rf,Normalization,ne180_md25_mss50_msl40_mfsqrt,24.83601847480837,0.35272452261087606,22.219612242615067,23.26246664653049,0.4777524468707023,0.3175886027769153,42.429386740442105,,
rf,EMSC + SNV,ne180_md10_mss2_msl50_mfsqrt,25.763688166951155,0.3034676797373519,23.48601017073089,23.27183488733737,0.39054745770888344,0.26934325581108315,42.851471054498894,,
rf,EMSC + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,30.393461765906544,0.030639002253758263,28.04032601291059,32.42920120697335,0.23917424990308322,0.16014752756457504,52.88164362347541,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,24.781901473323042,0.3555422403396561,22.183360037444,23.145779184991817,0.4800008413721423,0.3195235492854512,42.315149913357345,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,24.781901473323042,0.3555422403396561,22.183360037444,23.14577918499181,0.48000084137214216,0.3195235492854512,42.315149913357345,,
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,26.612346039709124,0.2568242517018027,24.393920516715085,20.71794190198909,0.3211910055925177,0.23285028769536792,43.25911435396521,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,26.612346039709124,0.25682425170180245,24.39392051671509,20.71794190198909,0.3211910055925178,0.23285028769536759,43.259114353965224,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,26.612346039709127,0.25682425170180234,24.39392051671509,20.71794190198909,0.3211910055925177,0.23285028769536764,43.259114353965224,,
rf,EMSC + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,29.343840645708248,0.09643559026528126,27.357365467104486,29.324369366472474,0.2375925814405534,0.14046366480811848,51.29178260275513,,
rf,EMSC + SNV,ne50_md15_mss140_msl47_mfsqrt,26.11208133123768,0.28450239434749636,23.8551686443072,25.418534539914596,0.4069112869250585,0.27998890009984206,44.05082089031043,,
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,26.600309946584215,0.2574963389892311,24.379579226051817,20.66084690402295,0.3211943971347162,0.23249785970779668,43.234601099207,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,26.600309946584208,0.2574963389892314,24.379579226051817,20.660846904022943,0.3211943971347164,0.23249785970779702,43.234601099206984,,
rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,30.09615366247351,0.0495107783466634,26.840684807343465,21.649212320040306,0.14636592721683894,0.14228002740295692,49.21699837864555,,
rf,Normalization + SNV,ne50_md25_mss10_msl48_mfsqrt,25.42557642922724,0.32162970784149814,23.251980098014343,27.25018930645907,0.4773407582567424,0.33670787267362945,42.81241933933346,,
rf,SNV,ne50_md25_mss10_msl48_mfsqrt,26.812124007483366,0.24562438074000226,24.475136703266482,21.576279689601826,0.33371675565457404,0.2337970830335575,44.54581504578979,,
rf,SNV + Normalization,ne50_md25_mss10_msl48_mfsqrt,26.812124007483362,0.24562438074000226,24.47513670326647,21.576279689601826,0.33371675565457404,0.23379708303355742,44.54581504578979,,
rf,Normalization + EMSC,ne180_md10_mss2_msl40_mfsqrt,24.836018474808373,0.35272452261087595,22.219612242615067,23.26246664653049,0.47775244687070195,0.31758860277691514,42.429386740442105,,
rf,Normalization + EMSC,ne180_md20_mss10_msl40_mfsqrt,24.836018474808377,0.35272452261087583,22.21961224261507,23.262466646530513,0.47775244687070206,0.31758860277691475,42.42938674044213,,
rf,Normalization + EMSC,ne180_md25_mss50_msl40_mfsqrt,24.836018474808373,0.35272452261087595,22.219612242615067,23.262466646530463,0.47775244687070173,0.31758860277691464,42.429386740442105,,
rf,EMSC + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,30.211188913937104,0.042230862764706,27.91754930530168,31.29525691838092,0.24476440118191656,0.16115416391404422,52.63081767352357,,
acfnn,EMSC + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,31.303744558795625,-0.028295149626644145,27.22062829882209,25.137575683593752,0.18111194740473968,0.17916619936370612,52.03279370938405,,
rf,EMSC + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,29.66510463043288,0.0765423696441263,27.69076377416283,28.922214293117857,0.2149296819420392,0.12484382952384272,51.89876224774628,,
rf,SNV + EMSC,ne150_md15_mss130_msl10_mfsqrt,28.556644720757635,0.14426447418541977,25.784680949309585,25.330274971158182,0.2935866747151007,0.21342915821916195,48.252946222650515,,
rf,Normalization + EMSC,ne100_md20_mss150_msl30_mfsqrt,26.988546172053713,0.23566422711402057,24.038299438500896,26.714161917081125,0.40505704123968334,0.28261574355377406,45.83431095773433,,
rf,Normalization + SNV,ne50_md20_mss50_msl47_mfsqrt,25.334903614121117,0.32645949536431773,23.174910208063167,26.706706978829573,0.4802604269009819,0.33765784578234226,42.69360370872842,,
rf,SNV,ne50_md20_mss50_msl47_mfsqrt,26.96639749508129,0.23691824646404014,24.645637044359752,21.36642789871373,0.32035428738368465,0.225955009100194,44.66252814927949,,
rf,SNV + Normalization,ne50_md20_mss50_msl47_mfsqrt,26.96639749508129,0.23691824646404014,24.645637044359752,21.366427898713738,0.32035428738368454,0.22595500910019392,44.6625281492795,,
rf,Normalization + EMSC,ne160_md10_mss150_msl47_mfsqrt,26.89330804343074,0.24104913887151957,23.962685381731067,26.62571749376231,0.4070876528257428,0.2837069262351442,45.65749628805297,,
rf,EMSC + SNV,ne180_md25_mss100_msl55_mfsqrt,26.13784817238028,0.28308962229849266,23.54291155967409,24.651604331599735,0.4088818617937602,0.2813003851598972,44.13850013690698,,
rf,EMSC + SNV,ne190_md10_mss2_msl55_mfsqrt,26.124990675186567,0.2837947611431956,23.57016288114861,24.589274048909388,0.4079630313479746,0.279635259679324,44.144492754345634,,
rf,EMSC + SNV,ne190_md15_mss50_msl55_mfsqrt,26.124990675186567,0.2837947611431958,23.57016288114861,24.589274048909388,0.40796303134797496,0.2796352596793241,44.144492754345634,,
rf,Normalization + SNV,ne100_md20_mss50_msl48_mfsqrt,25.392637534991376,0.32338622994190724,23.284204967578308,27.027167909175816,0.4828048377208576,0.3416837525853731,42.72680119004753,,
rf,SNV,ne100_md20_mss50_msl48_mfsqrt,26.582193161582673,0.25850739475410534,24.214872838499904,21.24093438867203,0.34588276388116523,0.24290223354640228,44.08797308734372,,
rf,SNV + Normalization,ne100_md20_mss50_msl48_mfsqrt,26.582193161582676,0.2585073947541052,24.214872838499904,21.24093438867206,0.34588276388116523,0.24290223354640222,44.08797308734375,,
rf,EMSC,ne100_md25_mss150_msl55_mfsqrt,28.132483215596785,0.16949673893908845,25.921762951244887,23.91793365175245,0.25562153420614886,0.16533756092980703,47.60439534494807,,
rf,SNV,ne100_md25_mss50_msl47_mfsqrt,26.713747495048228,0.25114999259327264,24.382096696355173,20.98613785642768,0.33508482502432,0.23678336534700897,44.18908503296665,,
rf,SNV + Normalization,ne100_md25_mss50_msl47_mfsqrt,26.713747495048224,0.25114999259327264,24.382096696355166,20.98613785642768,0.33508482502432013,0.23678336534700922,44.189085032966645,,
rf,Normalization + SNV,ne100_md25_mss50_msl47_mfsqrt,25.305594369097395,0.3280169944650433,23.16672298432442,26.606826705788414,0.4833655653875488,0.3396171256656676,42.66388240806201,,
rf,No Preprocessing,ne100_md10_mss170_msl40_mfsqrt,26.881362173561527,0.241723233304322,23.9252953301022,26.478172652407316,0.40675649240504386,0.2844576860462373,45.584689731966385,,
ipls,EMSC + Second Derivative,C=2__I=5,36.89081723751101,-0.4281103203672403,29.62912495149882,19.86125928989073,-0.10735169882867268,0.23370748204004965,52.871036703389805,1038.0,1384.0
acfnn,Normalization + EMSC,hls256-128_actrelu_bs64_lr0.001_wd0.0001_mi200,86.44715396700876,-6.841995794001699,74.06309967061337,63.02677244353516,-1.092892800317995,-0.4054859607680484,-9.112269056253457,,
rf,No Preprocessing,ne100_md25_mss170_msl47_mfsqrt,26.881362173561527,0.241723233304322,23.92529533010221,26.478172652407316,0.40675649240504386,0.284457686046237,45.584689731966385,,
rf,Normalization + EMSC,ne190_md10_mss10_msl40_mfsqrt,24.781901473323042,0.3555422403396561,22.183360037444,23.14577918499181,0.48000084137214216,0.3195235492854513,42.31514991335733,,
rf,Normalization + EMSC,ne190_md20_mss10_msl40_mfsqrt,24.781901473323042,0.3555422403396562,22.183360037444,23.145779184991817,0.4800008413721425,0.3195235492854513,42.31514991335733,,
rf,No Preprocessing,ne50_md10_mss170_msl30_mfsqrt,26.88858813926595,0.24131551450519606,23.984091237588405,26.812675323984056,0.4023754985175979,0.2803972018224612,45.6203214054737,,
rf,No Preprocessing,ne100_md25_mss170_msl50_mfsqrt,26.88123870216313,0.2417301991178198,23.927269685570295,26.470591402877012,0.4067541575536392,0.28438695752842,45.58760261548221,,
rf,Normalization + EMSC,ne190_md10_mss150_msl47_mfsqrt,26.822855670076944,0.24502037601572535,23.868173030163817,26.612056714810134,0.41073095286103234,0.2867227458202643,45.505796671807346,,
rf,SNV + EMSC,ne100_md20_mss50_msl40_mfsqrt,29.658892531889734,0.07692908725235903,26.554263174236905,22.684267660819366,0.180287705383943,0.1572220234624912,48.844278352850736,,
rf,Normalization,ne50_md10_mss170_msl30_mfsqrt,26.88858813926594,0.24131551450519628,23.9840912375884,26.812675323984063,0.4023754985175979,0.28039720182246103,45.620321405473696,,
rf,EMSC,ne100_md25_mss150_msl47_mfsqrt,28.076644832642877,0.17279029368250365,25.91068630280516,23.52278974440197,0.2573950174252255,0.16561327076190227,47.51135912592489,,
ipls,Second Derivative + EMSC,C=7__I=5,40.58076140319468,-0.7280869391396421,34.998073360629284,35.700708328050574,-0.05826940517203716,-0.005854363984646476,71.71543251293087,346.0,692.0
ipls,Second Derivative + SNV,C=2__I=15,36.905197288790426,-0.42922389299617336,32.504158160328075,29.499663082534106,-0.15518207303558462,-0.03757513482703107,64.07568520420995,690.0,805.0
ipls,Normalization + Second Derivative,C=4__I=10,30.503126038339435,0.02363117600369591,26.792105784802462,30.155915290674766,0.3107962915201543,0.21986756400239074,52.569320816052944,1211.0,1384.0
rf,No Preprocessing,ne100_md10_mss170_msl10_mfsqrt,26.881362173561524,0.2417232333043221,23.9252953301022,26.478172652407302,0.40675649240504386,0.2844576860462374,45.58468973196636,,
pls,EMSC + Normalization,C=5,28.358731368184763,0.15608481260834517,25.908449268041007,25.198939090909,0.3051703419824813,0.19883139669113317,48.91761785929473,,
rf,Normalization + EMSC,ne150_md15_mss130_msl10_mfsqrt,25.459103281867804,0.3198394934830542,22.81898547203801,28.488417121088034,0.44779537204076136,0.29878669318584694,43.42473569050973,,
rf,No Preprocessing,ne100_md15_mss170_msl55_mfsqrt,26.88123870216313,0.2417301991178198,23.927269685570295,26.470591402877027,0.4067541575536392,0.28438695752842,45.58760261548221,,
rf,EMSC + Second Derivative,ne50_md10_mss10_msl40_mfsqrt,30.517703042658667,0.022697767846921346,28.354309513088467,30.6868651710737,0.2161520232374201,0.1374075621829665,53.41247810015638,,
rf,SNV + EMSC,ne180_md15_mss150_msl10_mfsqrt,28.668291026734742,0.13756015199352878,26.032133246977647,27.212451056596137,0.3070008889557555,0.21815928248873095,48.81272602869991,,
rf,SNV + Normalization,ne50_md10_mss150_msl48_mfsqrt,27.867556009799955,0.18506499963571155,25.350411074822137,27.97072708253657,0.3566691079843033,0.24568786008417684,47.62231138418717,,
rf,Normalization + SNV,ne50_md10_mss150_msl48_mfsqrt,26.955313257198856,0.237545430081067,24.04066215497929,27.278190818233522,0.40303646929415127,0.2798181748068989,45.816324818739695,,
rf,SNV,ne50_md10_mss150_msl48_mfsqrt,27.867556009799955,0.18506499963571155,25.350411074822137,27.97072708253657,0.35666910798430307,0.24568786008417673,47.62231138418717,,
ipls,SNV,C=3__I=5,30.2052098577024,0.04260992688430809,26.916911416328766,24.14337267966137,0.14494692037471812,0.11677233451032366,50.663086392767454,0.0,346.0
ipls,Normalization + SNV,C=3__I=5,26.372129540141426,0.2701802599806723,22.861620907826616,15.523600995498526,0.32791936469665106,0.2935781181892174,40.04052025798633,1038.0,1384.0
ipls,SNV + Normalization,C=3__I=5,30.205209874334564,0.0426099258299556,26.916911447322526,24.14337289498279,0.14494691805217097,0.1167723328535266,50.663086408089285,0.0,346.0
ipls,Normalization + Second Derivative,C=7__I=15,32.56547712208995,-0.11285888153242474,27.829054497569143,29.0271062937423,0.08982920043909792,0.19141290638496505,51.23875961762654,690.0,805.0
rf,Normalization + EMSC,ne170_md25_mss130_msl1_mfsqrt,25.41712308882879,0.3220807136801921,22.744944571253207,28.735050441104725,0.45121560008964234,0.30190868606763793,43.33131828159361,,
rf,EMSC,ne160_md10_mss150_msl47_mfsqrt,27.807922513097935,0.1885490100079017,25.70141806729474,23.453852533287474,0.2708055038631494,0.17338167863206394,47.02712558240305,,
pls,EMSC + SNV,C=4,29.306165832716285,0.09875428926635244,26.413000153202425,31.09013132031422,0.3082175726326598,0.21705639673637875,50.28490847789885,,
rf,EMSC,ne170_md10_mss150_msl60_mfsqrt,27.947750558870894,0.1803679692530623,25.697533722478173,23.766264818292733,0.2660513413268729,0.1710792850986484,47.31599444995878,,
rf,No Preprocessing,ne170_md15_mss170_msl40_mfsqrt,26.829885046620085,0.24462461416819437,23.89992589404956,26.456302491979425,0.4064805976026067,0.284087302830311,45.480488183723224,,
ipls,No Preprocessing,C=6__I=5,32.31473224501731,-0.09578746666365245,28.00488749646775,29.917205734366604,0.13053367490759926,0.16630351966221282,53.1862235368917,692.0,1038.0
rf,Normalization + EMSC,ne180_md15_mss140_msl1_mfsqrt,26.12690942029183,0.2836895541574399,23.36319753749357,27.722812952923974,0.4309726070520983,0.29338502065103766,44.47883091013916,,
rf,EMSC + Second Derivative,ne100_md25_mss160_msl55_mfsqrt,29.55980359342884,0.08308665532836002,27.570853144305616,28.63906543258037,0.21744480293582413,0.12611089881258578,51.67183760402434,,
rf,EMSC + SNV,ne170_md10_mss10_msl60_mfsqrt,26.482533322549802,0.26405686230942116,23.832475016120714,26.808566668304444,0.40976635808392314,0.28118077290025756,44.9789697899725,,
rf,SNV,ne50_md15_mss140_msl47_mfsqrt,26.74019938006418,0.24966623959649115,24.29702661947499,24.883112592644103,0.3805533939238873,0.26178235783654885,45.259373893964074,,
rf,Normalization + SNV,ne50_md15_mss140_msl47_mfsqrt,26.463509236568594,0.26511383194157123,23.569234951695,28.479281108634535,0.42540280773688477,0.2921332675690433,45.04865765969155,,
rf,SNV + Normalization,ne50_md15_mss140_msl47_mfsqrt,26.74019938006417,0.2496662395964916,24.297026619474977,24.88311259264409,0.3805533939238872,0.2617823578365489,45.25937389396405,,
rf,EMSC + Second Derivative,ne180_md20_mss160_msl48_mfsqrt,29.548179210575785,0.08380766526280692,27.562444045914187,28.937190240164384,0.22384679354442227,0.13098185407838006,51.68363954165464,,
ipls,EMSC + SNV,C=5__I=15,44.44845445898198,-1.0731872734251016,36.80108886461761,35.32999149790762,-0.19668085151815284,-0.006198908746234668,75.36769430455672,690.0,805.0
rf,EMSC + Second Derivative,ne160_md25_mss160_msl1_mfsqrt,29.229468525819513,0.10346542534856407,27.208566084628114,28.644086525539826,0.2546555874266587,0.15275204737186218,51.129413582774944,,
rf,EMSC + Second Derivative,ne160_md15_mss160_msl1_mfsqrt,29.22946852581952,0.10346542534856373,27.208566084628117,28.644086525539826,0.2546555874266587,0.15275204737186235,51.129413582774944,,
rf,No Preprocessing,ne170_md10_mss170_msl47_mfsqrt,26.829885046620085,0.24462461416819437,23.89992589404956,26.45630249197941,0.406480597602607,0.2840873028303115,45.4804881837232,,
rf,EMSC + SNV,ne50_md20_mss130_msl40_mfsqrt,25.815491853509446,0.30066379403623744,23.632952958745992,23.571397152010427,0.4035099079370883,0.2756267212312637,43.35167920143609,,
acfnn,Second Derivative + Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,41.8832325237824,-0.8407956993705501,35.186023187003904,39.813907520078125,-0.07967894536263609,0.007855224685444381,72.74918678875652,,
