model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,EMSC + Normalization,ne50_md25_mss130_msl1_mfsqrt,0.2525305634271614,0.12845304628603915,0.20710628292512911,0.1270367335286237,0.16580991597850214,0.17952841244608966,0.33662707054539953,,
rf,SNV + Normalization,ne50_md20_mss50_msl47_mfsqrt,0.253286067160564,0.12323037595435782,0.2070183453201972,0.1505482564924438,0.15472249507073932,0.17439781323518574,0.34333807956919343,,
rf,Normalization + SNV,ne50_md20_mss50_msl47_mfsqrt,0.2421185491952583,0.1988404394600194,0.18361313454905773,0.09598154590729924,0.27849289082435225,0.2810137367123629,0.2644617031892219,,
rf,SNV,ne50_md20_mss50_msl47_mfsqrt,0.2532860671605639,0.12323037595435837,0.20701834532019714,0.1505482564924437,0.15472249507073976,0.174397813235186,0.3433380795691933,,
ipls,Second Derivative + SNV,C=4__I=5,0.33342543848791467,-0.5193588357902328,0.2733900649634054,0.20650943344837697,-0.223175673486681,0.03240805178602082,0.31143146944675076,1038.0,1384.0
ipls,Normalization + EMSC,C=4__I=5,0.2627736612241695,0.0563160730417851,0.20793838820275556,0.2048214627540107,0.056317358671916784,0.270914590961003,0.34528486710998557,1038.0,1384.0
pls,Normalization,C=3,0.2569461176900802,0.09770819256571606,0.19608105135485943,0.14367810671206582,0.17692733626860135,0.2445248338309825,0.2819656328197157,,
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,25.303897473642674,-8749.597987758927,19.842431338842683,10.466674030668457,-8655.891996237739,-8.526251874393731,1.8970120040955678,,
rf,Normalization,ne50_md20_mss10_msl60_mfsqrt,0.23895613124722406,0.21963236255082186,0.18221133496115022,0.08962034478634284,0.29797313724886343,0.28635544818800807,0.26256089153956513,,
rf,Normalization,ne50_md20_mss2_msl60_mfsqrt,0.2389561312472241,0.21963236255082164,0.18221133496115022,0.08962034478634284,0.29797313724886343,0.28635544818800807,0.26256089153956513,,
rf,Normalization,ne50_md25_mss10_msl60_mfsqrt,0.2389561312472241,0.21963236255082164,0.18221133496115022,0.08962034478634295,0.29797313724886343,0.28635544818800807,0.26256089153956513,,
rf,EMSC + Normalization,ne100_md25_mss150_msl47_mfsqrt,0.2666450375266564,0.028305141157314417,0.21323201273582493,0.1877249166398572,0.13437193488609145,0.19543767560499342,0.29327173849827975,,
ipls,No Preprocessing,C=6__I=10,0.29943894602036875,-0.22540448287459647,0.24279894829552415,0.21062185474524864,-0.11231640055301773,0.23642542374815073,0.27097412744027644,1038.0,1211.0
rf,Normalization,ne50_md15_mss180_msl10_mfsqrt,0.24345846682142058,0.18994844638197395,0.18728940027881202,0.12087131226704095,0.27529331566305315,0.2600970488299559,0.27169548455071185,,
acfnn,SNV + Second Derivative,hls256-256-128_actrelu_bs128_lr0.001_wd1e-05_mi300,0.2725924430807087,-0.01552476278773618,0.22250731404552393,0.23328906631469726,7.252303424465367e-09,3.626166372745284e-09,0.5077109590594949,,
rf,Normalization,ne50_md10_mss170_msl30_mfsqrt,0.24379596728857128,0.1877009806834823,0.18741733464915908,0.12189350646303948,0.27451184658664685,0.25944220822999475,0.27133006563244866,,
rf,EMSC + Normalization,ne100_md25_mss150_msl40_mfsqrt,0.2669931610419832,0.025766255374628733,0.21349270782526394,0.1898681706953163,0.13355938704817505,0.19530736709883567,0.2926194727720203,,
rf,EMSC + SNV,ne170_md25_mss140_msl40_mfsqrt,0.25423771000010753,0.11662962614995576,0.2043712416031381,0.1434644019787924,0.1668536826103827,0.20276076757563868,0.31727577598538226,,
rf,EMSC + Normalization,ne100_md25_mss150_msl55_mfsqrt,0.26700016005973476,0.025715177147610846,0.21363732887514164,0.18959985411237923,0.1345304526254395,0.19573738071539543,0.29199556611465166,,
pls,Normalization + Second Derivative,C=9,0.25331732010042907,0.12301399359124587,0.2110780816142834,0.19017002048655907,0.1317681043160196,0.15872317313066067,0.3734621159824578,,
rf,Normalization,ne100_md20_mss50_msl48_mfsqrt,0.24128633979144154,0.20433846244581666,0.18298745156313198,0.0996745203050533,0.28498037137102217,0.2855810273746265,0.261824066729788,,
rf,EMSC + SNV,ne180_md25_mss140_msl47_mfsqrt,0.2537766068543028,0.11983100396274737,0.20253529934118067,0.14476706208807366,0.17418235492715073,0.21010356212199252,0.31135355954778826,,
rf,Normalization,ne100_md25_mss160_msl55_mfsqrt,0.24261152933152635,0.19557461916307228,0.18627363044681644,0.1202645921140989,0.284795894776413,0.2663754251859892,0.26694477124898564,,
rf,EMSC + Normalization,ne50_md20_mss130_msl40_mfsqrt,0.2531658832903121,0.12406223037190311,0.20494572724205246,0.12816903051547845,0.167881916541047,0.18981869772848511,0.32740725184477487,,
rf,EMSC + Normalization,ne50_md10_mss150_msl48_mfsqrt,0.26695936890712,0.02601284861767883,0.21516692947028895,0.18332080294156494,0.12335802532659701,0.1879183975256982,0.30053559197712515,,
ipls,EMSC + SNV,C=2__I=15,0.3126109033019865,-0.3355837813333997,0.25522695419474206,0.1691571812059368,0.07772908222191244,0.15371392580364684,0.22724213360518192,1265.0,1380.0
rf,Normalization,ne100_md20_mss160_msl40_mfsqrt,0.24283788179265792,0.1940728883447247,0.18633871767779556,0.12137714595450533,0.2840916394786376,0.26598746189427047,0.2667683766655285,,
pls,SNV + Second Derivative,C=9,0.34928379188972164,-0.6673230732534601,0.2918397455270966,0.2253133172249176,-0.0843524961861184,0.01586445330863743,0.25995297300972103,,
rf,SNV + Normalization,ne180_md20_mss100_msl47_mfsqrt,0.2501359870531184,0.1449032611001564,0.2034869427532081,0.13212185844773022,0.18247458904914315,0.1920659581290367,0.3305343303265741,,
rf,EMSC + Normalization,ne100_md20_mss150_msl30_mfsqrt,0.26736161964362126,0.023075456157674923,0.21443949555692424,0.18920699905387617,0.1305811955482198,0.19190403764419395,0.29435114456468886,,
rf,Normalization + SNV,ne180_md20_mss100_msl47_mfsqrt,0.24077235920404563,0.20772463850272815,0.1827032022847056,0.1008627351243877,0.28485918255108733,0.28149145950515037,0.26545159165704924,,
rf,SNV,ne180_md20_mss100_msl47_mfsqrt,0.25013598705311835,0.1449032611001565,0.2034869427532082,0.13212185844773028,0.18247458904914338,0.1920659581290367,0.3305343303265741,,
rf,SNV + Normalization,ne50_md25_mss10_msl48_mfsqrt,0.2522973384416158,0.1300621399289682,0.2044411489888787,0.13740565718124403,0.16412579106005087,0.18053785077019266,0.33850623313037637,,
rf,Normalization + SNV,ne50_md25_mss10_msl48_mfsqrt,0.241706759944771,0.20156330679587275,0.1833276792622412,0.09684381594642166,0.2811696895722584,0.2823915851231822,0.2638306738066666,,
rf,SNV,ne50_md25_mss10_msl48_mfsqrt,0.2522973384416158,0.1300621399289681,0.2044411489888787,0.1374056571812441,0.16412579106005087,0.18053785077019266,0.33850623313037637,,
rf,SNV + EMSC,ne160_md15_mss10_msl55_mfsqrt,0.2646628850995035,0.042697972437663934,0.21329105074388155,0.18093431555505707,0.1177000033239528,0.17032311897700078,0.3191919386119494,,
rf,EMSC + SNV,ne180_md15_mss140_msl1_mfsqrt,0.25619469279729656,0.10297788207991754,0.20698055970615742,0.14867819524445658,0.15623979585537395,0.19697605676661784,0.31821131498867744,,
rf,SNV + Normalization,ne150_md20_mss100_msl48_mfsqrt,0.25049028638432985,0.1424791815683013,0.20298099001069125,0.12880379009174142,0.18327245608396392,0.1946696262097075,0.32709824225807127,,
rf,SNV + Normalization,ne150_md10_mss100_msl48_mfsqrt,0.25049028638432985,0.1424791815683013,0.20298099001069125,0.12880379009174153,0.18327245608396425,0.19466962620970746,0.32709824225807127,,
rf,Normalization + SNV,ne150_md10_mss100_msl48_mfsqrt,0.24098444221363502,0.20632828098910927,0.1828113999426667,0.10144515465815784,0.2846390008483676,0.28277542934782385,0.2642723699574926,,
rf,Normalization + SNV,ne150_md20_mss100_msl48_mfsqrt,0.240984442213635,0.2063282809891096,0.18281139994266668,0.10144515465815773,0.2846390008483676,0.28277542934782396,0.26427236995749254,,
rf,SNV,ne150_md20_mss100_msl48_mfsqrt,0.25049028638432985,0.1424791815683013,0.20298099001069128,0.12880379009174153,0.18327245608396392,0.19466962620970735,0.32709824225807144,,
rf,SNV,ne150_md10_mss100_msl48_mfsqrt,0.2504902863843298,0.14247918156830142,0.20298099001069128,0.12880379009174137,0.18327245608396392,0.1946696262097075,0.32709824225807127,,
rf,SNV + EMSC,ne190_md10_mss2_msl55_mfsqrt,0.2640608450339692,0.04704825123935996,0.21295803432372787,0.17819256073664047,0.12029701592320374,0.1713601109290503,0.3195713818175399,,
rf,SNV + EMSC,ne190_md15_mss50_msl55_mfsqrt,0.2640608450339692,0.04704825123935963,0.21295803432372795,0.17819256073664036,0.12029701592320352,0.1713601109290502,0.31957138181753986,,
rf,Normalization,ne190_md20_mss10_msl47_mfsqrt,0.24071850901077163,0.20807899321713863,0.1828506528184117,0.10179413283304883,0.285201388413417,0.28167784763674397,0.26536915890232615,,
rf,Normalization,ne50_md20_mss50_msl47_mfsqrt,0.2421185491952583,0.1988404394600194,0.18361313454905767,0.09598154590729913,0.278492890824352,0.2810137367123629,0.264461703189222,,
ipls,No Preprocessing,C=2__I=10,0.28909187859618024,-0.14218032925842294,0.23017348857223882,0.20277214966918256,-0.10031973015444651,0.13076926493012672,0.35667734672639356,692.0,865.0
rf,Normalization + SNV,ne160_md15_mss10_msl55_mfsqrt,0.24044534311424473,0.20987530767653428,0.18279830980052142,0.0984798408287415,0.29064454219438207,0.2871396381368675,0.2610246562119477,,
rf,SNV,ne160_md15_mss10_msl55_mfsqrt,0.25292791215792915,0.12570818623047575,0.2017196276897227,0.1352181545365393,0.18609152666686157,0.1998352566902848,0.31281345639132374,,
rf,SNV + Normalization,ne160_md15_mss10_msl55_mfsqrt,0.25292791215792915,0.12570818623047575,0.20171962768972265,0.13521815453653935,0.18609152666686157,0.1998352566902849,0.31281345639132363,,
rf,Normalization,ne180_md10_mss2_msl47_mfsqrt,0.24104423337731745,0.20593439296670413,0.1829976503615334,0.10109560146369556,0.2832022570107332,0.28060401157796927,0.2658073515866744,,
rf,Normalization,ne180_md10_mss50_msl47_mfsqrt,0.24104423337731742,0.20593439296670435,0.18299765036153337,0.10109560146369556,0.2832022570107332,0.2806040115779693,0.26580735158667435,,
rf,Normalization + SNV,ne190_md10_mss2_msl55_mfsqrt,0.23996100838723355,0.21305523536132187,0.18260787673558249,0.09863314702208714,0.2924876631696852,0.28907349633970436,0.26074683441979685,,
rf,Normalization + SNV,ne190_md15_mss50_msl55_mfsqrt,0.23996100838723353,0.2130552353613221,0.18260787673558243,0.09863314702208692,0.29248766316968544,0.2890734963397046,0.2607468344197968,,
rf,SNV,ne190_md10_mss2_msl55_mfsqrt,0.2527168668134829,0.1271666115566844,0.2011969547796428,0.13390801860188284,0.18729165177026008,0.2011697668870744,0.3123232105562584,,
rf,SNV,ne190_md15_mss50_msl55_mfsqrt,0.2527168668134829,0.1271666115566844,0.2011969547796428,0.13390801860188295,0.18729165177025997,0.2011697668870744,0.3123232105562585,,
rf,SNV + Normalization,ne190_md10_mss2_msl55_mfsqrt,0.2527168668134828,0.12716661155668463,0.20119695477964275,0.13390801860188284,0.18729165177025997,0.20116976688707452,0.3123232105562585,,
rf,SNV + Normalization,ne190_md15_mss50_msl55_mfsqrt,0.2527168668134829,0.1271666115566844,0.2011969547796428,0.13390801860188284,0.18729165177025986,0.2011697668870744,0.3123232105562585,,
rf,SNV + EMSC,ne180_md25_mss100_msl55_mfsqrt,0.26446755616901957,0.0441104846570155,0.21334066619861963,0.1789693710589636,0.11835996256978176,0.17097932837594465,0.3192534820191282,,
rf,Normalization,ne190_md25_mss100_msl60_mfsqrt,0.23824803186688637,0.22425044127425742,0.181876312442885,0.09595819222392354,0.30310480654547645,0.290466441582365,0.26036448030293186,,
rf,Normalization,ne190_md10_mss2_msl60_mfsqrt,0.23824803186688634,0.22425044127425753,0.18187631244288494,0.09595819222392377,0.30310480654547645,0.2904664415823652,0.2603644803029318,,
rf,EMSC + Second Derivative,ne170_md25_mss130_msl1_mfsqrt,0.25967688114554494,0.07842758513402082,0.21130598195403447,0.18772455925782106,0.17614827029998348,0.16201710912934647,0.31265036025575504,,
ipls,Second Derivative + Normalization,C=2__I=5,0.3209234742120777,-0.4075565886735968,0.2569366748071265,0.23001319916536028,-0.16770141099844316,0.018811295622827826,0.332612500575849,1038.0,1384.0
rf,Normalization,ne150_md15_mss2_msl60_mfsqrt,0.23846404432851065,0.2228431050912819,0.1818595039530141,0.09536447779755208,0.3017499421813299,0.28943206670543975,0.2608295127125076,,
rf,SNV,ne180_md25_mss100_msl55_mfsqrt,0.25297079922148974,0.12541166705861106,0.20117887262141226,0.13511264841739445,0.18755081761213732,0.20212524667632542,0.31076850864220645,,
rf,Normalization + SNV,ne180_md25_mss100_msl55_mfsqrt,0.2402189301810036,0.2113626329856627,0.1827979067570354,0.0981498507279992,0.29104057734077704,0.28832992295218235,0.2609815639243741,,
rf,SNV + Normalization,ne180_md25_mss100_msl55_mfsqrt,0.2529707992214898,0.12541166705861084,0.2011788726214123,0.13511264841739445,0.18755081761213732,0.20212524667632567,0.3107685086422063,,
rf,EMSC + Normalization,ne150_md15_mss2_msl60_mfsqrt,0.25631906113401337,0.10210676155852338,0.2021601048239943,0.14892930635721852,0.18770311141713458,0.210742011529036,0.29497377543211145,,
ipls,Second Derivative + SNV,C=2__I=5,0.32090848603997607,-0.4074251167842111,0.2568871721926153,0.23014836981009001,-0.16779199791948796,0.018989927921183983,0.33258916603670313,1038.0,1384.0
rf,Normalization,ne150_md20_mss180_msl40_mfsqrt,0.24151032743757947,0.20286054143553145,0.18598927891491196,0.12000563930281943,0.2874195377555616,0.26794494024837867,0.2683402037363154,,
rf,EMSC + Second Derivative,ne50_md25_mss130_msl1_mfsqrt,0.2581190945692121,0.08945133935222349,0.20949837042442424,0.18219017794140413,0.18992872264863825,0.16349440559359377,0.3107656973353374,,
rf,SNV + EMSC,ne160_md10_mss100_msl40_mfsqrt,0.2671533254805952,0.024597053869515495,0.22534252719480916,0.18650546489098557,0.07783508174939713,0.14878000581020806,0.34107057951907555,,
rf,EMSC + Second Derivative,ne100_md15_mss50_msl10_mfsqrt,0.27635114156853086,-0.043723398498487054,0.2165547014867746,0.18555125829527996,0.10022457701976817,0.1393306808084663,0.3053339763987402,,
rf,EMSC + Normalization,ne170_md10_mss10_msl60_mfsqrt,0.25667821867440627,0.09958871970268512,0.2028242145375575,0.14818168322517572,0.18374491012185645,0.20758765603151463,0.2971375520007455,,
rf,Normalization,ne160_md25_mss180_msl55_mfsqrt,0.2421658944772273,0.19852708194107305,0.18631345750768483,0.12142854296281586,0.28501726815250594,0.26665126176732784,0.26806026523890053,,
rf,Normalization,ne190_md15_mss170_msl60_mfsqrt,0.24128465168219868,0.20434959576482947,0.1859818441416084,0.12185014532087701,0.289323125616025,0.2695013010650464,0.26740990854894825,,
ipls,Second Derivative + Normalization,C=4__I=15,0.2855053983485469,-0.1140162926155901,0.23250546740485156,0.22074385089788745,0.09716511856304011,0.0857587324691632,0.3090495140158427,0.0,115.0
rf,Normalization,ne170_md10_mss10_msl60_mfsqrt,0.23864254085711126,0.22167922542968377,0.1820294169398749,0.09530560736153071,0.30090385002349584,0.28909765572425294,0.26083517022042607,,
rf,Normalization,ne180_md15_mss170_msl1_mfsqrt,0.2419032668999803,0.2002645252266554,0.18627639798201728,0.12158354678898786,0.28587758057385515,0.26796891367707426,0.2678401017750724,,
rf,Normalization,ne180_md20_mss170_msl30_mfsqrt,0.24190326689998026,0.2002645252266556,0.18627639798201728,0.12158354678898786,0.28587758057385515,0.2679689136770742,0.26784010177507245,,
rf,Normalization,ne180_md10_mss170_msl47_mfsqrt,0.2418923515473933,0.20033669620514594,0.18631436918973793,0.12149420098889224,0.28591800126986366,0.26789871164625406,0.26788805567450197,,
rf,Normalization,ne180_md10_mss180_msl50_mfsqrt,0.24172443492234294,0.2014465300318632,0.18622357743145235,0.12103110753303936,0.28637277894722846,0.26829665793828056,0.2680028581379063,,
rf,Normalization,ne180_md20_mss180_msl50_mfsqrt,0.24172443492234297,0.20144653003186297,0.18622357743145235,0.12103110753303925,0.28637277894722835,0.26829665793828056,0.26800285813790625,,
rf,EMSC + Second Derivative,ne150_md15_mss130_msl10_mfsqrt,0.25997322480816015,0.07632298517211211,0.21191826621867518,0.18904817341939473,0.17361717541752486,0.15816913338997657,0.3146590560915527,,
rf,Normalization,ne170_md25_mss170_msl60_mfsqrt,0.24194657304705217,0.19997815817904285,0.18632836514081264,0.12217331921203461,0.28608846460781767,0.26736048919528005,0.26789898212471397,,
ipls,Normalization + Second Derivative,C=6__I=10,0.29943894602036875,-0.22540448287459647,0.24279894829552415,0.21062185474524864,-0.11231640055301773,0.23642542374815073,0.27097412744027644,1038.0,1211.0
rf,Normalization,ne190_md20_mss180_msl60_mfsqrt,0.24116907335941645,0.20511166590587815,0.1859262601556111,0.12157384054668652,0.2896356369978016,0.26977804377898595,0.26748759224214763,,
rf,Normalization,ne190_md20_mss180_msl47_mfsqrt,0.24116907335941645,0.20511166590587837,0.1859262601556111,0.1215738405466863,0.28963563699780126,0.26977804377898584,0.2674875922421478,,
rf,Normalization,ne190_md25_mss180_msl10_mfsqrt,0.24116907335941642,0.20511166590587848,0.18592626015561106,0.1215738405466864,0.2896356369978015,0.269778043778986,0.26748759224214774,,
rf,Normalization,ne170_md20_mss170_msl1_mfsqrt,0.24200700507347037,0.19957845853972278,0.18632216950411973,0.12244944367659061,0.28591322673525,0.2673227665401709,0.26781347480940676,,
rf,EMSC + SNV,ne190_md10_mss2_msl55_mfsqrt,0.251779159701588,0.1336318992319423,0.20054278875304268,0.13093250927788053,0.1880923042148015,0.20612309762041128,0.31317709254464776,,
rf,EMSC + SNV,ne190_md15_mss50_msl55_mfsqrt,0.251779159701588,0.1336318992319423,0.20054278875304268,0.13093250927788075,0.18809230421480183,0.2061230976204113,0.31317709254464754,,
rf,Normalization,ne170_md15_mss170_msl40_mfsqrt,0.24200700507347037,0.1995784585397229,0.18632216950411973,0.1224494436765905,0.2859132267352501,0.2673227665401707,0.26781347480940687,,
rf,Normalization,ne170_md10_mss170_msl47_mfsqrt,0.24199522396772669,0.1996563870384458,0.1863623743122945,0.1223548422411952,0.2859573960568371,0.2672484349781256,0.26786424952645027,,
rf,Normalization,ne100_md25_mss170_msl50_mfsqrt,0.24210492148052,0.19893062393144023,0.1859039242192819,0.11982285551582089,0.28619637277092147,0.2682612385253682,0.2669412465639707,,
rf,Normalization,ne100_md10_mss170_msl40_mfsqrt,0.2421368660761898,0.19871921537853443,0.18595182775537786,0.11990036311402064,0.28616751424524733,0.2680569078920743,0.26695456510983295,,
rf,Normalization,ne100_md10_mss170_msl10_mfsqrt,0.2421368660761898,0.19871921537853443,0.18595182775537789,0.11990036311402064,0.28616751424524733,0.2680569078920742,0.26695456510983306,,
