model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b,wn_start,wn_end,wn_center,wn_width
rf,Normalization + EMSC,ne190_md10_mss2_msl60_mfsqrt,25.48713232801504,0.3183410318641093,23.167564860204056,28.24181576572216,0.4788987411973018,0.3367744772083977,42.99746979890909,,,,,,
rf,Normalization + EMSC,ne190_md25_mss100_msl60_mfsqrt,25.48713232801504,0.3183410318641092,23.167564860204056,28.24181576572216,0.4788987411973018,0.3367744772083977,42.99746979890909,,,,,,
rf,EMSC + SNV,ne150_md10_mss100_msl48_mfsqrt,25.78911890307737,0.3020919394526099,23.59609966024349,21.93102066929883,0.3826481306492202,0.2657010879130557,42.671805012947445,,,,,,
rf,EMSC + SNV,ne150_md20_mss100_msl48_mfsqrt,25.789118903077373,0.3020919394526097,23.596099660243496,21.931020669298817,0.3826481306492199,0.2657010879130553,42.67180501294746,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,25.302801173438574,0.3281653313424377,23.148820316681338,26.72796639951088,0.4823297935980997,0.3387705933948287,42.65651593220839,,,,,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,25.30280117343857,0.3281653313424378,23.14882031668133,26.72796639951088,0.4823297935980997,0.3387705933948284,42.65651593220839,,,,,,
ipls,Normalization + Second Derivative,C=9__I=5,32.22711412111097,-0.0898532890591667,28.382965233121283,27.19009887538861,0.1779703619715706,0.2372318853316257,51.20062390295485,692.0,1038.0,1373.76,2495.26,1934.5100000000002,1121.5000000000002
ipls,Normalization + Second Derivative,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0,2961.37,3398.93,3180.1499999999996,437.55999999999995
rf,EMSC + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,29.92108501474732,0.0605365651989898,27.439317044868627,32.06287010209908,0.2754201247125197,0.1828699696711902,52.04527946918339,,,,,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,29.721757934132288,0.0730118321530793,27.65642025637143,30.19511063064369,0.2429036887113541,0.1478649614233561,52.07584252520741,,,,,,
rf,Normalization + EMSC,ne160_md10_mss100_msl40_mfsqrt,25.082636090003277,0.3398060202027608,22.600847169066054,26.430149480472732,0.4708443375791998,0.3154734781624491,42.78634978236953,,,,,,
rf,Normalization + EMSC,ne180_md25_mss100_msl55_mfsqrt,25.40177786765171,0.322899034548043,23.235139797762685,28.09909285796654,0.4830872516712872,0.3417650950126984,42.75276040888515,,,,,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.07122434803401,26.357368836599164,0.4019929083487784,0.281136538631707,45.8020115825899,,,,,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,26.995466220763497,0.2352722149734538,24.071224348034026,26.357368836599186,0.4019929083487782,0.2811365386317067,45.80201158258991,,,,,,
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,25.359474927034228,0.3251523816500146,23.20673135881415,27.378124086873456,0.4802970846552638,0.3380739834755327,42.72715886725906,,,,,,
rf,Normalization + EMSC,ne190_md15_mss50_msl55_mfsqrt,25.364169200202934,0.3249025174645416,23.202677427767327,27.998442306427208,0.4839554810278398,0.3429117515153387,42.65594870498751,,,,,,
rf,Normalization + EMSC,ne190_md10_mss2_msl55_mfsqrt,25.364169200202934,0.3249025174645418,23.202677427767323,27.9984423064272,0.4839554810278398,0.3429117515153387,42.65594870498751,,,,,,
rf,EMSC + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,29.25565384898926,0.1018583784671169,27.18182884475095,29.801411860072825,0.2671386027751689,0.1624905469378707,51.2265472457444,,,,,,
rf,EMSC + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,29.80500227506733,0.0678119659280764,27.802073675606916,29.866576232521616,0.2300818568159592,0.1384668990157496,52.22115016189294,,,,,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,25.26547775752125,0.3301458765616134,23.120440066570502,26.6235393887139,0.4834448109728445,0.3400908157012934,42.5614749369384,,,,,,
rf,Normalization + EMSC,ne100_md15_mss140_msl10_mfsqrt,26.272740946226875,0.2756708347919289,23.49963333533427,27.913104890576456,0.4265794485427343,0.2899846482274173,44.78079095015399,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,29.7861179947244,0.0689928498081083,27.772525313365037,29.743615546248115,0.231407566150786,0.1385831792067555,52.22132830923029,,,,,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,29.7861179947244,0.0689928498081081,27.772525313365037,29.743615546248115,0.2314075661507859,0.1385831792067555,52.2213283092303,,,,,,
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.3497906248576,-0.4638667567506278,32.71919335782688,29.51371803841797,-0.0688668602075279,0.2118280282959054,55.79953502870222,,,,,,
rf,Normalization + EMSC,ne50_md25_mss130_msl1_mfsqrt,25.48638726449269,0.3183808850576268,22.84252187592444,29.18803941262507,0.4453310753473669,0.2987869417385637,43.38124351092276,,,,,,
rf,EMSC + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,29.602549901394124,0.0804328488034492,27.58788390746803,29.052437475472857,0.2267974163171588,0.1339312011440438,51.80545599680077,,,,,,
rf,Normalization + EMSC,ne170_md10_mss150_msl60_mfsqrt,26.88078156572677,0.241755988837634,23.938627125694502,26.98693463349465,0.4083288166319263,0.2839425106348222,45.6668401585341,,,,,,
rf,EMSC + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,29.85509486090554,0.064675918570113,27.86848403327235,29.17281447959075,0.2205944514272514,0.1312988973287006,52.30637815402221,,,,,,
rf,EMSC + SNV,ne50_md25_mss10_msl60_mfsqrt,26.462449731288515,0.2651726752477893,23.825933093644974,26.850312955923023,0.4030962977336217,0.2779802199160323,44.80762421191727,,,,,,
rf,EMSC + SNV,ne50_md20_mss10_msl60_mfsqrt,26.462449731288512,0.2651726752477895,23.825933093644974,26.85031295592304,0.403096297733622,0.2779802199160323,44.80762421191727,,,,,,
rf,EMSC + SNV,ne50_md20_mss2_msl60_mfsqrt,26.462449731288512,0.2651726752477894,23.825933093644974,26.85031295592304,0.4030962977336221,0.2779802199160323,44.80762421191727,,,,,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,26.93107533825426,0.2389159950040177,24.000445691821668,26.77468168371737,0.4048443338634631,0.282274573415406,45.71946869664079,,,,,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,26.49530431648915,0.2633468855509718,24.28703435962268,20.547646606623967,0.3264126937226299,0.2352428924140637,43.0690719242131,,,,,,
rf,Normalization + EMSC,ne100_md25_mss150_msl47_mfsqrt,26.979812553042013,0.2361588322918459,24.01936833819515,26.84307394765576,0.4058930857775551,0.2831046155718099,45.82453308126867,,,,,,
rf,EMSC + SNV,ne170_md15_mss50_msl48_mfsqrt,25.820251904929567,0.300405872690353,23.648930623127967,21.122982610029418,0.3746588499102089,0.2618914039417586,42.49797246727488,,,,,,
rf,EMSC + Normalization,ne50_md10_mss150_msl48_mfsqrt,27.66632205146747,0.1967919335446287,25.273115239989625,28.22464183149959,0.3626899675073736,0.2463572314087006,47.37699355122411,,,,,,
rf,EMSC + SNV,ne160_md20_mss50_msl48_mfsqrt,25.81189341916585,0.3008587420966011,23.670757021962245,21.207734126870943,0.3751569099248302,0.2617013906464444,42.509306703233534,,,,,,
rf,EMSC + Normalization,ne180_md25_mss140_msl47_mfsqrt,26.35350906168047,0.2712104987522751,24.010396255299156,24.90688635122587,0.393722323466793,0.2699926092024057,44.51699253874777,,,,,,
rf,SNV,ne50_md20_mss10_msl60_mfsqrt,27.247262506138465,0.22093990959582,24.461676648416105,25.87784194489239,0.3720149561490985,0.2534158458787224,46.47615983331733,,,,,,
rf,SNV,ne50_md25_mss10_msl60_mfsqrt,27.24726250613847,0.2209399095958198,24.461676648416105,25.87784194489238,0.3720149561490984,0.2534158458787225,46.47615983331733,,,,,,
rf,SNV + Normalization,ne50_md20_mss2_msl60_mfsqrt,27.24726250613847,0.2209399095958197,24.461676648416105,25.87784194489238,0.3720149561490982,0.2534158458787224,46.47615983331733,,,,,,
rf,Normalization + SNV,ne50_md20_mss10_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.186393956892427,28.8319135214328,0.4754537529197082,0.3337687847476402,43.12039926298061,,,,,,
rf,Normalization + SNV,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.186393956892427,28.8319135214328,0.4754537529197084,0.3337687847476402,43.12039926298061,,,,,,
rf,Normalization + SNV,ne50_md25_mss10_msl60_mfsqrt,25.54377397060923,0.3153078788073716,23.18639395689243,28.831913521432803,0.4754537529197082,0.3337687847476401,43.12039926298062,,,,,,
rf,SNV,ne50_md20_mss2_msl60_mfsqrt,27.24726250613847,0.2209399095958198,24.4616766484161,25.87784194489238,0.3720149561490982,0.2534158458787224,46.47615983331732,,,,,,
rf,SNV + Normalization,ne50_md20_mss10_msl60_mfsqrt,27.247262506138465,0.22093990959582,24.461676648416105,25.877841944892367,0.3720149561490984,0.2534158458787225,46.47615983331733,,,,,,
rf,SNV + Normalization,ne50_md25_mss10_msl60_mfsqrt,27.247262506138476,0.2209399095958195,24.46167664841611,25.87784194489239,0.3720149561490982,0.2534158458787226,46.476159833317325,,,,,,
rf,EMSC + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,29.06629882675161,0.1134470616408092,27.123534053164956,28.094754697575315,0.2428336206261109,0.1429558029925828,50.68261292738146,,,,,,
rf,EMSC + SNV,ne180_md20_mss100_msl47_mfsqrt,25.8321318751288,0.299761954156328,23.637643255995197,21.32430598460337,0.3784797460954571,0.2643403671497392,42.6340900238412,,,,,,
rf,EMSC + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,29.85751552319517,0.0645242395665633,27.876241984412296,29.158423882260145,0.2205446507225724,0.131222060184196,52.313908222461066,,,,,,
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,24.80283458851127,0.3544530417400258,22.353302044182445,23.756957474452086,0.486541328439979,0.3259070243165471,42.3492060554583,,,,,,
rf,EMSC + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,29.003752370170588,0.1172584229853286,26.974419937681,28.973381446313034,0.2626812094343597,0.1573276191474206,50.68694521144823,,,,,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,26.95834180455628,0.2373740902438139,24.02763614856542,26.83742043362412,0.4040448941156259,0.2816279623834062,45.77743143705001,,,,,,
ipls,Second Derivative + Normalization,C=2__I=15,36.94478809356044,-0.4322919960909828,32.55195763301513,29.656990143962027,-0.1557018014647468,-0.0382575576931829,64.18216426910344,690.0,805.0,1370.59,1549.19,1459.8899999999999,178.60000000000014
rf,EMSC + Normalization,ne170_md25_mss140_msl40_mfsqrt,26.31583768631224,0.2732925653339122,24.02736111012389,24.47781176007944,0.3953873741301587,0.2709861126401518,44.45270704064646,,,,,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,26.516000717590504,0.2621955854742958,24.421917637401165,20.241693050526106,0.319180060301823,0.2288986954547358,42.97880151470789,,,,,,
rf,EMSC + SNV,ne160_md15_mss10_msl55_mfsqrt,26.18416918391723,0.2805463801026131,23.602601055344334,24.663233677853874,0.4069947672607354,0.2796150139365657,44.24484891994871,,,,,,
rf,EMSC + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,29.84972087693148,0.065012609125909,27.849668488747703,29.06052321112163,0.2148530710911123,0.1265861575990236,52.28406425431107,,,,,,
rf,EMSC + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,29.84972087693148,0.065012609125909,27.849668488747703,29.06052321112163,0.214853071091112,0.1265861575990236,52.28406425431107,,,,,,
rf,SNV + EMSC,ne180_md15_mss140_msl1_mfsqrt,28.36025653481298,0.1559940366229641,25.626436342612944,25.63391163241502,0.3101389673017323,0.2254397118459763,47.88940091553224,,,,,,
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,24.8769792401076,0.3505877258357337,22.34157911384116,22.977339423474994,0.4807033466452959,0.3197610641721308,42.54893534956181,,,,,,
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,30.24368372831917,0.0401694233459852,27.94543912937945,31.3547351326252,0.2433418953097874,0.1599325654805499,52.70912783093879,,,,,,
rf,EMSC + SNV,ne180_md10_mss2_msl47_mfsqrt,25.97465832048653,0.292013637794548,23.806627477508496,20.417223796853325,0.3619566667342081,0.2550571214583268,42.56580154253283,,,,,,
rf,EMSC + SNV,ne180_md10_mss50_msl47_mfsqrt,25.97465832048653,0.292013637794548,23.806627477508496,20.417223796853325,0.3619566667342081,0.2550571214583268,42.56580154253283,,,,,,
rf,Normalization + EMSC,ne100_md25_mss150_msl40_mfsqrt,26.98351971934657,0.2359489063868688,24.03520522159533,26.883476654612284,0.405267327735456,0.2822613283214571,45.847887735926754,,,,,,
rf,EMSC + Second Derivative,ne160_md15_mss10_msl55_mfsqrt,29.800596626500223,0.0680875296946533,27.79002809377707,30.001172499831505,0.2300736454065842,0.1386880292644242,52.20006020868015,,,,,,
rf,SNV + EMSC,ne170_md25_mss130_msl1_mfsqrt,28.584120389842493,0.1426169965277464,25.77911601509789,25.342719814867948,0.2957237647708817,0.2165253858085345,48.2601842126075,,,,,,
rf,EMSC + SNV,ne190_md20_mss10_msl47_mfsqrt,25.98520527851776,0.2914385681741728,23.83215710133575,20.395582181578018,0.3611493298466952,0.2537036635715246,42.61473760675435,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl60_mfsqrt,29.776196058780464,0.0696129947221525,27.81001963508083,28.97456604643072,0.2223141449236133,0.131851157531758,52.15445362303608,,,,,,
rf,EMSC + Second Derivative,ne190_md25_mss100_msl60_mfsqrt,29.77619605878046,0.0696129947221527,27.81001963508083,28.97456604643072,0.2223141449236133,0.131851157531758,52.15445362303608,,,,,,
rf,Normalization,ne180_md10_mss2_msl40_mfsqrt,24.83601847480837,0.352724522610876,22.219612242615067,23.26246664653048,0.4777524468707022,0.317588602776915,42.42938674044211,,,,,,
rf,Normalization,ne180_md20_mss10_msl40_mfsqrt,24.836018474808373,0.3527245226108759,22.219612242615067,23.26246664653048,0.477752446870702,0.317588602776915,42.42938674044211,,,,,,
rf,Normalization,ne180_md25_mss50_msl40_mfsqrt,24.836018474808377,0.3527245226108758,22.219612242615067,23.26246664653048,0.4777524468707019,0.3175886027769148,42.42938674044212,,,,,,
rf,EMSC + SNV,ne180_md10_mss2_msl50_mfsqrt,25.76368816695116,0.3034676797373516,23.486010170730893,23.271834887337384,0.3905474577088832,0.269343255811083,42.85147105449892,,,,,,
rf,EMSC + Second Derivative,ne100_md25_mss2_msl30_mfsqrt,30.39346176590654,0.0306390022537584,28.04032601291059,32.429201206973346,0.2391742499030833,0.1601475275645746,52.88164362347543,,,,,,
rf,Normalization,ne190_md10_mss10_msl40_mfsqrt,24.78190147332305,0.355542240339656,22.183360037444,23.14577918499181,0.4800008413721424,0.3195235492854508,42.31514991335736,,,,,,
rf,Normalization,ne190_md20_mss10_msl40_mfsqrt,24.78190147332304,0.3555422403396561,22.183360037444,23.14577918499181,0.4800008413721423,0.3195235492854511,42.31514991335735,,,,,,
rf,EMSC + SNV,ne180_md10_mss2_msl40_mfsqrt,26.612346039709124,0.2568242517018027,24.393920516715085,20.71794190198908,0.321191005592518,0.2328502876953675,43.25911435396522,,,,,,
rf,EMSC + SNV,ne180_md20_mss10_msl40_mfsqrt,26.612346039709124,0.2568242517018025,24.39392051671509,20.71794190198909,0.3211910055925179,0.2328502876953675,43.25911435396522,,,,,,
rf,EMSC + SNV,ne180_md25_mss50_msl40_mfsqrt,26.612346039709124,0.2568242517018027,24.39392051671509,20.71794190198908,0.321191005592518,0.2328502876953675,43.25911435396522,,,,,,
rf,EMSC + Second Derivative,ne100_md20_mss160_msl40_mfsqrt,29.34384064570825,0.0964355902652809,27.357365467104486,29.32436936647246,0.2375925814405534,0.1404636648081183,51.29178260275516,,,,,,
rf,EMSC + SNV,ne50_md15_mss140_msl47_mfsqrt,26.11208133123768,0.284502394347496,23.85516864430721,25.418534539914617,0.4069112869250585,0.2799889000998419,44.05082089031045,,,,,,
rf,EMSC + SNV,ne190_md10_mss10_msl40_mfsqrt,26.60030994658421,0.2574963389892311,24.37957922605182,20.66084690402295,0.3211943971347162,0.2324978597077967,43.23460109920699,,,,,,
rf,EMSC + SNV,ne190_md20_mss10_msl40_mfsqrt,26.60030994658421,0.2574963389892309,24.379579226051817,20.66084690402295,0.321194397134716,0.2324978597077968,43.23460109920699,,,,,,
rf,SNV + EMSC,ne50_md10_mss10_msl40_mfsqrt,30.096153662473515,0.049510778346663,26.840684807343475,21.649212320040316,0.1463659272168387,0.1422800274029567,49.21699837864556,,,,,,
rf,Normalization + SNV,ne50_md25_mss10_msl48_mfsqrt,25.425576429227235,0.3216297078414984,23.25198009801433,27.25018930645905,0.4773407582567425,0.3367078726736291,42.81241933933344,,,,,,
rf,SNV,ne50_md25_mss10_msl48_mfsqrt,26.81212400748337,0.245624380740002,24.47513670326649,21.576279689601822,0.3337167556545736,0.2337970830335572,44.545815045789794,,,,,,
rf,SNV + Normalization,ne50_md25_mss10_msl48_mfsqrt,26.81212400748337,0.2456243807400022,24.47513670326648,21.576279689601822,0.3337167556545738,0.2337970830335573,44.545815045789794,,,,,,
rf,Normalization + EMSC,ne180_md10_mss2_msl40_mfsqrt,24.83601847480837,0.352724522610876,22.21961224261506,23.26246664653048,0.4777524468707022,0.317588602776915,42.42938674044211,,,,,,
rf,Normalization + EMSC,ne180_md20_mss10_msl40_mfsqrt,24.836018474808373,0.3527245226108759,22.219612242615067,23.26246664653049,0.4777524468707023,0.317588602776915,42.42938674044211,,,,,,
rf,Normalization + EMSC,ne180_md25_mss50_msl40_mfsqrt,24.83601847480837,0.352724522610876,22.21961224261507,23.26246664653049,0.4777524468707023,0.317588602776915,42.42938674044211,,,,,,
rf,EMSC + Second Derivative,ne190_md10_mss50_msl30_mfsqrt,30.211188913937107,0.0422308627647058,27.91754930530168,31.29525691838092,0.2447644011819166,0.161154163914044,52.63081767352357,,,,,,
acfnn,EMSC + SNV,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,28.17852546294707,0.1667760742148505,25.338848194618432,24.64286666870117,0.2743248954699852,0.2168715539476015,46.288819964204286,,,,,,
rf,EMSC + Second Derivative,ne170_md10_mss150_msl60_mfsqrt,29.665104630432875,0.0765423696441264,27.690763774162825,28.922214293117857,0.2149296819420396,0.1248438295238428,51.89876224774631,,,,,,
rf,SNV + EMSC,ne150_md15_mss130_msl10_mfsqrt,28.556644720757635,0.1442644741854197,25.78468094930958,25.330274971158172,0.2935866747151008,0.2134291582191617,48.252946222650536,,,,,,
rf,Normalization + EMSC,ne100_md20_mss150_msl30_mfsqrt,26.9885461720537,0.2356642271140212,24.038299438500893,26.71416191708111,0.405057041239683,0.2826157435537736,45.83431095773431,,,,,,
rf,Normalization + SNV,ne50_md20_mss50_msl47_mfsqrt,25.334903614121117,0.3264594953643177,23.174910208063164,26.70670697882956,0.4802604269009819,0.337657845782342,42.69360370872842,,,,,,
rf,SNV,ne50_md20_mss50_msl47_mfsqrt,26.96639749508129,0.23691824646404,24.64563704435976,21.36642789871373,0.3203542873836844,0.2259550091001938,44.66252814927951,,,,,,
rf,SNV + Normalization,ne50_md20_mss50_msl47_mfsqrt,26.96639749508129,0.23691824646404,24.645637044359752,21.36642789871373,0.3203542873836845,0.2259550091001938,44.6625281492795,,,,,,
rf,Normalization + EMSC,ne160_md10_mss150_msl47_mfsqrt,26.89330804343073,0.2410491388715201,23.96268538173107,26.62571749376232,0.4070876528257425,0.2837069262351442,45.65749628805295,,,,,,
