model,preprocessing,hp,rmse,r2,mae,medae,evs,slope,intercept,interval_a,interval_b
rf,Normalization + EMSC,ne180_md25_mss140_msl47_mfsqrt,26.145645291931718,0.2826618388305431,23.477847452005587,28.05774986864989,0.44451486496956205,0.30742033978707034,44.40284834429243,,
ipls,Normalization,C=5__I=10,34.92451053151013,-0.2799289480319991,30.780574241431452,32.827709551251566,0.05051859192578956,0.168636766773172,56.138111122322925,692.0,865.0
rf,EMSC + Normalization,ne170_md10_mss130_msl60_mfsqrt,26.98080889877352,0.2361024150029548,24.099222745619088,27.706158572200657,0.405586067626968,0.2779255060068313,46.0543136929496,,
rf,EMSC + Normalization,ne170_md15_mss130_msl60_mfsqrt,26.98080889877352,0.2361024150029548,24.099222745619088,27.706158572200657,0.4055860676269678,0.2779255060068314,46.05431369294959,,
rf,Normalization + EMSC,ne150_md15_mss2_msl60_mfsqrt,25.52596773155793,0.3162621263848291,23.228772264200366,28.388916312435406,0.4766877163052554,0.33474511444715105,43.08609600474911,,
rf,SNV + EMSC,ne180_md10_mss2_msl50_mfsqrt,28.487501214081973,0.1484034004444924,25.693794366151362,24.226485341776588,0.27674870999816203,0.20369480892745206,47.83289739286375,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl47_mfsqrt,29.691266171182072,0.0749128640263409,27.663455348896207,28.88154613905762,0.22442354709987677,0.13286503464576302,51.98094696140738,,
rf,No Preprocessing,ne50_md20_mss160_msl1_mfsqrt,27.030594948580177,0.23328066626190624,24.12857206612389,26.839985479565442,0.39861302382079766,0.2778588857240182,45.900783211576915,,
rf,EMSC + Normalization,ne190_md25_mss130_msl50_mfsqrt,26.36379581711556,0.2706414403774705,23.901062467068105,24.64907329879648,0.3980635813003568,0.2700049697371369,44.730829326180434,,
rf,EMSC + Normalization,ne190_md15_mss130_msl50_mfsqrt,26.36379581711556,0.2706414403774705,23.901062467068098,24.64907329879648,0.3980635813003568,0.2700049697371369,44.730829326180434,,
rf,Normalization + EMSC,ne190_md25_mss130_msl50_mfsqrt,25.56947387156241,0.31392943161673137,23.28140492748832,28.60725463605953,0.47432612134804075,0.3339445441639971,43.12195281348883,,
rf,Normalization + EMSC,ne190_md15_mss130_msl50_mfsqrt,25.569473871562412,0.31392943161673115,23.28140492748832,28.60725463605955,0.47432612134804075,0.3339445441639971,43.12195281348883,,
rf,Normalization + EMSC,ne170_md10_mss10_msl60_mfsqrt,25.51715569516372,0.31673412283156677,23.195288019321097,28.343706516558676,0.4775929315662697,0.33543364251404245,43.07098299630746,,
rf,Normalization + EMSC,ne170_md25_mss140_msl40_mfsqrt,26.10400440991714,0.2849449576205788,23.25721908349088,28.064997800605614,0.4352548578189319,0.29652080049572854,44.455137278114435,,
rf,EMSC + Normalization,ne50_md25_mss130_msl1_mfsqrt,27.049716194850404,0.2321955392316145,24.799615443115396,25.005464362694248,0.35636881926284203,0.23673995606780782,46.125629696394846,,
rf,No Preprocessing,ne180_md20_mss160_msl48_mfsqrt,26.95047109763615,0.2378193348989518,24.01245894310151,26.52423811871078,0.4044321137670218,0.2827050897793852,45.725495413399585,,
rf,Normalization + EMSC,ne170_md15_mss50_msl48_mfsqrt,25.340894250480947,0.326140929851341,23.212235830203607,26.991869426945065,0.4821230920210291,0.34024657266927244,42.659601182832816,,
rf,Normalization + EMSC,ne160_md20_mss50_msl48_mfsqrt,25.34849609025549,0.3257365765579454,23.224984958567497,26.907309663918156,0.4817119550752854,0.33942404717564467,42.697320530093215,,
rf,EMSC + Second Derivative,ne50_md20_mss50_msl47_mfsqrt,30.43071881696774,0.02826101266370884,28.196807550731577,31.057706137853977,0.21205015074184663,0.13154362639143188,53.33975450932058,,
rf,SNV + EMSC,ne100_md15_mss140_msl10_mfsqrt,28.396832245286575,0.1538156343202124,25.564809336818783,25.336732025285066,0.306034117359424,0.22628374336189447,47.7744495916518,,
rf,SNV + EMSC,ne100_md20_mss150_msl30_mfsqrt,28.27687680412708,0.16094953064869666,25.62295779797373,26.535011245716433,0.3223412651800658,0.2283472432955483,48.036756198663596,,
rf,EMSC + Second Derivative,ne100_md25_mss150_msl55_mfsqrt,29.57170150857832,0.08234838569369485,27.572371910439816,28.778738917308857,0.2251692665555738,0.13180106717580747,51.75998024558515,,
rf,Normalization + EMSC,ne150_md10_mss100_msl48_mfsqrt,25.39168562443351,0.3234369583247292,23.265083647457967,27.169656197123693,0.4795570286391174,0.3380658516290186,42.76569596018111,,
rf,Normalization + EMSC,ne150_md20_mss100_msl48_mfsqrt,25.391685624433507,0.3234369583247293,23.265083647457963,27.169656197123693,0.4795570286391174,0.3380658516290186,42.76569596018111,,
rf,Normalization + EMSC,ne160_md15_mss10_msl55_mfsqrt,25.39517865275836,0.3232508016075607,23.244543519577487,28.08499399175266,0.4830577017898312,0.34122907750810993,42.762799643587066,,
rf,EMSC + Second Derivative,ne190_md10_mss150_msl47_mfsqrt,29.61391111724106,0.0797268686943916,27.611931133879285,28.981525352548587,0.225924537963768,0.13314892011994267,51.83484653451982,,
rf,Normalization + EMSC,ne100_md25_mss150_msl55_mfsqrt,26.974806368328082,0.23644227200806545,24.016164851312034,26.856792594908338,0.40610995805577976,0.28294161622165026,45.82956626236588,,
rf,EMSC + Second Derivative,ne100_md20_mss50_msl40_mfsqrt,29.951173888129933,0.05864615184806732,27.798580254708124,30.748121930601215,0.2438937688515025,0.15363200708785613,52.372113629250194,,
rf,EMSC + Second Derivative,ne50_md20_mss10_msl60_mfsqrt,29.499418982244286,0.08682896054763944,27.56780169573859,29.161817902340623,0.2294194110540131,0.13825089056237636,51.452710405974486,,
rf,EMSC + Second Derivative,ne50_md20_mss2_msl60_mfsqrt,29.49941898224429,0.08682896054763922,27.567801695738595,29.161817902340637,0.22941941105401298,0.138250890562376,51.4527104059745,,
rf,EMSC + Second Derivative,ne50_md25_mss10_msl60_mfsqrt,29.49941898224429,0.08682896054763922,27.56780169573859,29.161817902340637,0.22941941105401298,0.138250890562376,51.4527104059745,,
rf,Normalization + EMSC,ne180_md10_mss2_msl50_mfsqrt,25.393121773326175,0.32336042360737904,23.268833774867193,27.467234483670083,0.4821330460965624,0.3420724290745408,42.68385423446226,,
rf,No Preprocessing,ne100_md25_mss50_msl1_mfsqrt,24.631068580224994,0.36336323924650293,21.90864281507062,23.70713678396816,0.48322687985446744,0.31517689499708745,42.31295170883792,,
pls,Normalization,C=7,32.381578183823635,-0.10032562606460438,27.744603717174503,24.884406569845865,0.11783400537467781,0.1926203166367714,51.70367654844412,,
rf,Normalization + EMSC,ne190_md10_mss2_msl60_mfsqrt,25.487132328015036,0.31834103186410934,23.167564860204056,28.24181576572216,0.4788987411973018,0.33677447720839776,42.99746979890909,,
rf,Normalization + EMSC,ne190_md25_mss100_msl60_mfsqrt,25.487132328015036,0.3183410318641092,23.167564860204056,28.24181576572216,0.4788987411973018,0.33677447720839776,42.99746979890909,,
rf,EMSC + SNV,ne150_md10_mss100_msl48_mfsqrt,25.78911890307737,0.3020919394526099,23.59609966024349,21.93102066929883,0.3826481306492202,0.2657010879130557,42.671805012947445,,
rf,EMSC + SNV,ne150_md20_mss100_msl48_mfsqrt,25.789118903077373,0.3020919394526097,23.596099660243496,21.931020669298817,0.3826481306492199,0.2657010879130553,42.67180501294746,,
rf,Normalization + EMSC,ne180_md10_mss2_msl47_mfsqrt,25.302801173438578,0.32816533134243775,23.148820316681338,26.727966399510876,0.4823297935980997,0.3387705933948287,42.656515932208386,,
rf,Normalization + EMSC,ne180_md10_mss50_msl47_mfsqrt,25.302801173438574,0.32816533134243786,23.148820316681334,26.727966399510876,0.4823297935980997,0.33877059339482846,42.656515932208386,,
ipls,Normalization + Second Derivative,C=9__I=5,32.22711412111097,-0.08985328905916679,28.382965233121283,27.19009887538861,0.17797036197157068,0.23723188533162576,51.20062390295485,692.0,1038.0
ipls,Normalization + Second Derivative,C=3__I=5,27.717348593652755,0.193826398363794,24.403387602601352,20.94309829110004,0.3191537680263763,0.2415396567102326,45.954412582213166,1384.0,1731.0
rf,EMSC + Second Derivative,ne180_md10_mss100_msl10_mfsqrt,29.92108501474732,0.06053656519898987,27.439317044868627,32.06287010209908,0.27542012471251975,0.1828699696711902,52.04527946918339,,
rf,EMSC + Second Derivative,ne180_md10_mss2_msl50_mfsqrt,29.721757934132288,0.07301183215307938,27.65642025637143,30.19511063064369,0.24290368871135415,0.14786496142335617,52.07584252520741,,
rf,Normalization + EMSC,ne160_md10_mss100_msl40_mfsqrt,25.082636090003273,0.33980602020276085,22.600847169066054,26.430149480472735,0.47084433757919986,0.31547347816244914,42.78634978236953,,
rf,Normalization + EMSC,ne180_md25_mss100_msl55_mfsqrt,25.40177786765171,0.32289903454804303,23.235139797762685,28.09909285796654,0.4830872516712872,0.34176509501269847,42.75276040888515,,
rf,No Preprocessing,ne160_md15_mss160_msl1_mfsqrt,26.99546622076349,0.2352722149734543,24.071224348034015,26.357368836599164,0.40199290834877843,0.281136538631707,45.8020115825899,,
rf,No Preprocessing,ne160_md25_mss160_msl1_mfsqrt,26.995466220763497,0.23527221497345385,24.071224348034022,26.357368836599186,0.4019929083487782,0.28113653863170673,45.80201158258991,,
rf,Normalization + EMSC,ne180_md20_mss100_msl47_mfsqrt,25.359474927034228,0.3251523816500146,23.20673135881415,27.378124086873456,0.4802970846552638,0.33807398347553275,42.72715886725906,,
rf,Normalization + EMSC,ne190_md15_mss50_msl55_mfsqrt,25.364169200202934,0.3249025174645416,23.202677427767327,27.998442306427208,0.4839554810278398,0.34291175151533876,42.65594870498751,,
rf,Normalization + EMSC,ne190_md10_mss2_msl55_mfsqrt,25.364169200202934,0.3249025174645418,23.202677427767323,27.9984423064272,0.4839554810278398,0.34291175151533876,42.65594870498751,,
rf,EMSC + Second Derivative,ne180_md15_mss150_msl10_mfsqrt,29.25565384898926,0.10185837846711698,27.18182884475095,29.801411860072825,0.2671386027751689,0.1624905469378707,51.2265472457444,,
rf,EMSC + Second Derivative,ne180_md25_mss100_msl55_mfsqrt,29.80500227506733,0.06781196592807648,27.802073675606913,29.866576232521616,0.23008185681595927,0.13846689901574966,52.22115016189294,,
rf,Normalization + EMSC,ne190_md20_mss10_msl47_mfsqrt,25.26547775752125,0.3301458765616134,23.120440066570502,26.6235393887139,0.48344481097284453,0.34009081570129346,42.561474936938396,,
rf,Normalization + EMSC,ne100_md15_mss140_msl10_mfsqrt,26.272740946226875,0.2756708347919289,23.49963333533427,27.913104890576456,0.42657944854273433,0.2899846482274173,44.780790950153985,,
rf,EMSC + Second Derivative,ne190_md10_mss2_msl55_mfsqrt,29.786117994724396,0.06899284980810838,27.772525313365033,29.743615546248115,0.23140756615078606,0.13858317920675553,52.221328309230294,,
rf,EMSC + Second Derivative,ne190_md15_mss50_msl55_mfsqrt,29.786117994724396,0.06899284980810816,27.772525313365033,29.743615546248115,0.23140756615078595,0.13858317920675553,52.2213283092303,,
acfnn,Normalization,hls512-256_actrelu_bs64_lr0.0005_wd0.0001_mi300,37.349790624857604,-0.46386675675062783,32.71919335782688,29.51371803841797,-0.06886686020752797,0.21182802829590544,55.79953502870222,,
rf,Normalization + EMSC,ne50_md25_mss130_msl1_mfsqrt,25.48638726449269,0.31838088505762685,22.842521875924437,29.18803941262507,0.44533107534736693,0.2987869417385637,43.38124351092276,,
rf,EMSC + Second Derivative,ne160_md10_mss150_msl47_mfsqrt,29.602549901394124,0.08043284880344925,27.58788390746803,29.052437475472857,0.22679741631715888,0.13393120114404386,51.80545599680077,,
rf,Normalization + EMSC,ne170_md10_mss150_msl60_mfsqrt,26.88078156572677,0.24175598883763405,23.938627125694506,26.986934633494652,0.40832881663192633,0.2839425106348222,45.6668401585341,,
rf,EMSC + Second Derivative,ne150_md15_mss2_msl60_mfsqrt,29.85509486090554,0.06467591857011301,27.86848403327235,29.17281447959075,0.22059445142725143,0.13129889732870068,52.30637815402221,,
rf,EMSC + SNV,ne50_md25_mss10_msl60_mfsqrt,26.462449731288515,0.2651726752477893,23.825933093644974,26.850312955923023,0.40309629773362177,0.2779802199160323,44.807624211917265,,
rf,EMSC + SNV,ne50_md20_mss10_msl60_mfsqrt,26.462449731288512,0.26517267524778954,23.825933093644974,26.850312955923037,0.403096297733622,0.2779802199160323,44.807624211917265,,
rf,EMSC + SNV,ne50_md20_mss2_msl60_mfsqrt,26.462449731288512,0.2651726752477894,23.825933093644974,26.850312955923037,0.4030962977336221,0.2779802199160323,44.807624211917265,,
rf,No Preprocessing,ne190_md10_mss160_msl60_mfsqrt,26.93107533825426,0.23891599500401772,24.000445691821668,26.774681683717372,0.4048443338634631,0.282274573415406,45.71946869664079,,
rf,EMSC + SNV,ne100_md20_mss50_msl40_mfsqrt,26.49530431648915,0.26334688555097185,24.28703435962268,20.547646606623967,0.32641269372262993,0.2352428924140637,43.0690719242131,,
rf,Normalization + EMSC,ne100_md25_mss150_msl47_mfsqrt,26.979812553042013,0.23615883229184598,24.01936833819515,26.84307394765576,0.4058930857775551,0.2831046155718099,45.82453308126867,,
rf,EMSC + SNV,ne170_md15_mss50_msl48_mfsqrt,25.820251904929567,0.300405872690353,23.648930623127967,21.122982610029418,0.3746588499102089,0.2618914039417586,42.49797246727488,,
rf,EMSC + Normalization,ne50_md10_mss150_msl48_mfsqrt,27.66632205146747,0.19679193354462876,25.273115239989625,28.22464183149959,0.3626899675073736,0.2463572314087006,47.37699355122411,,
rf,EMSC + SNV,ne160_md20_mss50_msl48_mfsqrt,25.81189341916585,0.30085874209660113,23.670757021962245,21.207734126870946,0.3751569099248302,0.26170139064644443,42.509306703233534,,
rf,EMSC + Normalization,ne180_md25_mss140_msl47_mfsqrt,26.35350906168047,0.2712104987522751,24.010396255299153,24.90688635122587,0.39372232346679303,0.26999260920240575,44.51699253874777,,
rf,SNV,ne50_md20_mss10_msl60_mfsqrt,27.247262506138465,0.22093990959582,24.461676648416105,25.87784194489239,0.3720149561490985,0.2534158458787224,46.47615983331733,,
rf,SNV,ne50_md25_mss10_msl60_mfsqrt,27.24726250613847,0.22093990959581988,24.461676648416105,25.87784194489238,0.3720149561490984,0.2534158458787225,46.47615983331733,,
rf,SNV + Normalization,ne50_md20_mss2_msl60_mfsqrt,27.24726250613847,0.22093990959581977,24.461676648416105,25.87784194489238,0.3720149561490982,0.2534158458787224,46.47615983331733,,
rf,Normalization + SNV,ne50_md20_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432796,0.47545375291970826,0.33376878474764027,43.12039926298061,,
rf,Normalization + SNV,ne50_md20_mss2_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.186393956892427,28.831913521432796,0.4754537529197084,0.33376878474764027,43.12039926298061,,
rf,Normalization + SNV,ne50_md25_mss10_msl60_mfsqrt,25.54377397060923,0.31530787880737166,23.18639395689243,28.831913521432803,0.47545375291970826,0.33376878474764016,43.12039926298062,,
rf,SNV,ne50_md20_mss2_msl60_mfsqrt,27.24726250613847,0.22093990959581988,24.4616766484161,25.87784194489238,0.3720149561490982,0.2534158458787224,46.47615983331732,,
rf,SNV + Normalization,ne50_md20_mss10_msl60_mfsqrt,27.247262506138465,0.22093990959582,24.461676648416105,25.877841944892367,0.3720149561490984,0.2534158458787225,46.47615983331733,,
rf,SNV + Normalization,ne50_md25_mss10_msl60_mfsqrt,27.247262506138473,0.22093990959581955,24.46167664841611,25.87784194489239,0.3720149561490982,0.2534158458787226,46.476159833317325,,
rf,EMSC + Second Derivative,ne50_md10_mss170_msl30_mfsqrt,29.06629882675161,0.1134470616408092,27.123534053164953,28.094754697575315,0.2428336206261109,0.14295580299258287,50.68261292738146,,
rf,EMSC + SNV,ne180_md20_mss100_msl47_mfsqrt,25.8321318751288,0.299761954156328,23.637643255995194,21.32430598460337,0.3784797460954571,0.26434036714973924,42.6340900238412,,
rf,EMSC + Second Derivative,ne170_md10_mss10_msl60_mfsqrt,29.857515523195172,0.06452423956656339,27.876241984412296,29.158423882260145,0.22054465072257246,0.13122206018419605,52.313908222461066,,
rf,Normalization,ne50_md10_mss10_msl40_mfsqrt,24.80283458851127,0.3544530417400258,22.353302044182445,23.756957474452086,0.486541328439979,0.32590702431654717,42.3492060554583,,
rf,EMSC + Second Derivative,ne50_md20_mss160_msl1_mfsqrt,29.003752370170588,0.11725842298532863,26.974419937681,28.973381446313034,0.2626812094343597,0.15732761914742066,50.68694521144823,,
rf,No Preprocessing,ne180_md20_mss160_msl60_mfsqrt,26.958341804556277,0.23737409024381395,24.02763614856542,26.837420433624118,0.40404489411562594,0.2816279623834062,45.77743143705001,,
ipls,Second Derivative + Normalization,C=2__I=15,36.94478809356044,-0.4322919960909828,32.55195763301513,29.656990143962027,-0.15570180146474688,-0.03825755769318298,64.18216426910344,690.0,805.0
rf,EMSC + Normalization,ne170_md25_mss140_msl40_mfsqrt,26.315837686312236,0.2732925653339122,24.02736111012389,24.47781176007944,0.3953873741301587,0.2709861126401518,44.45270704064646,,
rf,EMSC + SNV,ne50_md10_mss10_msl40_mfsqrt,26.516000717590504,0.2621955854742958,24.421917637401165,20.241693050526106,0.319180060301823,0.22889869545473585,42.97880151470789,,
rf,EMSC + SNV,ne160_md15_mss10_msl55_mfsqrt,26.18416918391723,0.2805463801026131,23.602601055344334,24.663233677853874,0.40699476726073547,0.2796150139365657,44.24484891994871,,
rf,EMSC + Second Derivative,ne170_md10_mss130_msl60_mfsqrt,29.84972087693148,0.065012609125909,27.849668488747703,29.06052321112163,0.2148530710911123,0.12658615759902364,52.28406425431107,,
rf,EMSC + Second Derivative,ne170_md15_mss130_msl60_mfsqrt,29.84972087693148,0.065012609125909,27.849668488747703,29.06052321112163,0.21485307109111207,0.12658615759902364,52.28406425431107,,
rf,SNV + EMSC,ne180_md15_mss140_msl1_mfsqrt,28.36025653481298,0.15599403662296418,25.626436342612944,25.63391163241502,0.3101389673017323,0.22543971184597633,47.889400915532235,,
rf,Normalization,ne100_md20_mss50_msl40_mfsqrt,24.876979240107598,0.3505877258357337,22.34157911384116,22.977339423474994,0.4807033466452959,0.3197610641721308,42.54893534956181,,
rf,EMSC + Second Derivative,ne170_md20_mss2_msl30_mfsqrt,30.24368372831917,0.04016942334598528,27.94543912937945,31.3547351326252,0.24334189530978745,0.15993256548054996,52.70912783093879,,
